SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.141646015,38,0,5000.0,8,0,2,0,1,0,0,0,0,0
0,0.9999999,49,0,5382.0,2,0,0,0,3,1,0,1,0,1
0,0.852213505,64,0,5352.0,8,0,1,0,0,0,0,1,0,0
0,0.158994871,58,0,2430.0,9,0,2,0,0,0,0,0,0,0
0,0.598401598,24,0,650.0,2,0,0,0,0,0,0,0,0,0
0,0.076863951,39,0,7500.0,11,0,2,0,2,0,0,0,0,0
0,0.9999999,49,0,35365.0,10,0,3,0,2,0,0,1,0,0
0,0.057339383,68,0,3751.0,6,0,0,0,0,0,0,0,0,0
0,0.77111731,74,0,2294.0,4,0,0,0,0,0,0,0,0,0
0,0.002052312,58,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.229057399,27,0,3000.0,10,0,0,0,0,0,0,0,0,0
0,0.057587222,76,0,7000.0,5,0,0,0,0,0,0,0,0,0
0,0.037260392,52,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.395886889,34,0,3500.0,5,0,1,0,1,0,0,0,0,0
0,0.035261096,40,1,4000.0,12,0,1,0,2,0,0,0,0,0
0,0.020780148,72,0,5382.0,20,0,2,0,0,1,0,0,0,1
0,1.0,54,0,5916.0,1,0,0,0,0,0,0,1,1,0
0,0.988821828,46,0,5382.0,8,0,3,0,3,1,0,1,0,1
0,0.005215482,55,0,2783.0,5,0,1,0,0,0,0,0,0,0
0,0.427863237,69,0,0.0,8,0,1,0,0,0,0,0,0,1
0,0.193278519,69,0,9200.0,8,0,0,0,0,0,0,0,0,0
0,0.334533093,70,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.548180344,55,0,4166.0,8,0,1,0,1,0,0,0,0,0
0,0.101164733,55,0,5382.0,21,0,1,0,0,1,0,0,0,1
0,0.322271542,63,0,7200.0,20,0,2,0,1,0,0,0,0,0
1,0.728150491,31,0,3000.0,10,0,2,0,1,0,0,0,0,0
0,0.977022977,35,1,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.403841285,46,0,5382.0,10,0,2,0,4,1,0,0,0,1
0,0.658392634,44,0,5163.0,15,0,1,0,2,0,0,0,0,0
0,0.415264123,30,0,3640.0,5,0,0,0,0,0,0,0,0,0
0,0.909040411,39,0,5382.0,4,0,0,0,2,1,0,1,0,1
0,0.012145749,74,0,2000.0,6,0,0,0,0,0,0,0,0,0
0,0.041248903,73,0,3500.0,6,0,1,0,0,0,0,0,0,0
0,0.0,29,1,4265.0,6,0,0,0,4,0,0,0,0,0
0,0.0,55,0,8695.0,10,0,1,0,1,0,0,0,0,0
0,1.0,50,1,5000.0,3,3,0,0,0,0,0,1,1,0
0,0.198691147,55,2,5382.0,3,2,1,2,0,1,1,0,0,1
0,1.0,36,1,9666.0,9,0,2,0,3,0,0,1,1,0
0,0.185820092,63,0,13333.0,7,0,1,0,1,0,0,0,0,0
0,0.871935391,51,0,8834.0,14,0,2,0,0,0,0,1,0,0
0,0.352135788,32,0,5408.0,9,0,2,0,1,0,0,0,0,0
1,0.955938877,42,0,5500.0,8,0,0,0,0,0,0,1,0,0
0,0.150899002,60,1,3000.0,4,0,0,0,0,0,0,0,0,0
0,0.023776005,56,0,7916.0,7,0,1,0,1,0,0,0,0,0
0,0.9999999,77,0,4000.0,0,0,0,0,0,0,0,1,0,0
0,0.004778327,52,0,2200.0,10,0,1,0,0,0,0,0,0,0
0,0.763049917,63,0,5833.0,10,0,2,0,1,0,0,0,0,0
1,0.883100296,42,3,6450.0,7,1,1,1,0,0,0,1,0,0
0,0.332702403,56,0,8300.0,15,0,3,0,3,0,0,0,0,0
0,0.968479761,56,1,8270.0,24,0,1,0,1,0,0,1,0,0
0,0.031483915,61,0,5700.0,5,0,1,0,1,0,0,0,0,0
0,0.990000645,34,1,1500.0,4,1,0,0,2,0,0,1,0,0
0,0.22781297,76,0,7500.0,17,0,3,0,0,0,0,0,0,0
0,0.0,73,0,5382.0,12,0,1,0,0,1,1,0,0,1
0,0.566694937,30,0,1.0,5,0,0,0,0,0,0,0,0,1
0,0.0,41,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.139143143,49,1,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.077134174,52,0,9025.0,5,0,0,0,2,0,0,0,0,0
0,0.467191571,46,0,14190.0,23,0,2,0,3,0,0,0,0,0
0,0.840764331,30,0,5000.0,11,0,0,0,0,0,0,1,0,0
0,0.012662446,29,0,1950.0,5,0,2,0,0,0,0,0,0,0
0,0.068029999,40,0,7083.0,4,0,1,0,3,0,0,0,0,0
0,0.774344558,60,0,5382.0,11,0,1,0,3,1,0,0,0,1
0,0.012472375,82,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.983117958,36,3,4648.0,12,0,0,0,2,0,0,1,0,0
0,0.55036042,47,0,25000.0,11,0,4,0,0,0,0,0,0,0
0,0.006228968,45,0,10100.0,16,0,2,0,0,0,0,0,0,0
0,0.773040899,66,0,8041.0,6,0,2,0,0,0,0,0,0,0
0,0.127745985,64,0,9539.0,11,0,3,0,0,0,0,0,0,0
0,0.098120912,40,0,2500.0,9,0,1,0,1,0,0,0,0,0
0,0.009607764,70,0,4050.0,9,0,0,0,1,0,0,0,0,0
0,0.9999999,43,0,2250.0,1,1,0,0,0,0,0,1,0,0
0,0.629778847,53,1,67000.0,5,0,1,0,6,0,0,0,0,0
0,0.252373813,44,0,4083.0,3,0,0,0,0,0,0,0,0,0
0,0.00718055,61,0,4364.0,6,0,1,0,1,0,0,0,0,0
0,0.442368548,40,0,6200.0,4,0,0,0,0,0,0,0,0,0
0,0.021812227,62,0,7000.0,7,0,0,0,0,0,0,0,0,0
0,0.063194677,45,0,0.0,7,0,2,0,0,0,0,0,0,1
0,0.9999999,45,0,9166.0,9,0,0,0,1,0,0,1,0,0
1,0.755376182,60,0,3459.0,6,1,0,1,0,0,0,0,0,0
0,0.0,61,0,913.0,11,0,2,0,0,0,0,0,0,1
0,0.49990385,65,1,7750.0,9,0,2,0,1,0,0,0,0,0
0,0.373186583,40,0,3816.0,26,0,15,0,0,0,0,0,0,1
1,1.0,40,4,5450.0,13,0,0,1,2,0,0,1,1,0
0,0.072296334,47,1,7200.0,12,0,4,0,2,0,0,0,0,0
0,0.651976374,32,0,2314.0,3,0,0,0,0,0,0,0,0,0
0,0.048873579,61,0,5382.0,7,0,1,0,1,1,0,0,0,1
0,0.006049457,57,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.565861466,40,0,4000.0,6,0,0,0,0,0,0,0,0,0
0,0.0,28,1,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.038830097,76,0,4082.0,5,0,1,0,1,0,0,0,0,0
0,0.264497364,28,0,5000.0,3,0,1,0,0,0,0,0,0,0
0,0.020570831,88,0,8762.0,6,0,0,0,0,0,0,0,0,0
0,0.143161193,42,0,4344.0,11,0,1,0,0,0,0,0,0,0
0,0.482821973,64,0,7083.0,7,0,0,0,0,0,0,0,0,0
0,0.034035074,63,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.0,23,1,4000.0,5,0,0,1,0,0,0,0,0,0
0,0.001249955,31,0,4800.0,5,0,3,0,0,0,0,0,0,0
0,0.041988022,62,0,3444.0,11,0,2,0,1,0,0,0,0,0
0,0.207974003,50,0,6150.0,5,0,3,0,2,0,0,0,0,0
0,0.33701852,59,0,9992.0,4,0,0,0,0,0,0,0,0,0
0,0.0,80,0,3495.0,5,0,0,0,0,0,0,0,0,0
0,0.230104833,38,0,6145.0,12,0,2,1,2,0,0,0,0,0
0,0.021366194,59,0,13765.0,4,0,1,0,2,0,0,0,0,0
0,0.123752495,22,0,500.0,3,0,0,0,0,0,0,0,0,0
0,0.02459754,45,0,7640.0,6,0,2,0,0,0,0,0,0,0
0,0.0,26,0,3176.0,6,0,0,0,1,0,0,0,0,0
0,0.056999186,80,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.190396829,73,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.111625704,75,0,2775.0,9,0,0,0,0,0,0,0,0,0
0,0.013793712,71,0,3000.0,8,0,0,0,1,0,0,0,0,0
1,0.942902569,52,0,13075.0,14,3,2,2,1,0,0,1,0,0
0,0.051498283,56,0,5500.0,3,0,1,0,1,0,0,0,0,0
0,1.0,34,0,2670.0,3,0,0,0,2,0,0,1,1,0
0,0.005723941,64,0,6000.0,3,0,0,0,0,0,0,0,0,0
0,0.0,54,0,5382.0,12,0,2,0,1,1,0,0,0,1
0,0.0,52,0,2750.0,6,1,1,0,0,0,0,0,0,0
0,0.257650302,53,0,4400.0,20,0,0,0,0,0,0,0,0,0
0,0.000565459,66,0,1000.0,7,0,2,0,0,0,0,0,0,0
0,0.008074798,43,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.0,35,0,6458.0,7,0,2,0,0,0,0,0,0,0
0,0.510360536,46,3,5538.0,13,0,0,0,1,0,0,0,0,0
0,0.13535159,38,0,11700.0,13,0,2,0,0,0,0,0,0,0
0,1.0,42,0,4876.0,3,2,0,1,1,0,0,1,1,0
0,0.015665921,59,0,9250.0,12,0,2,0,1,0,0,0,0,0
0,0.0,40,0,15500.0,7,0,2,0,2,0,0,0,0,0
0,0.011546733,52,0,6752.0,9,0,1,0,1,0,0,0,0,0
0,0.02593014,31,0,5382.0,8,0,2,0,1,1,0,0,0,1
0,0.008038953,67,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.026869038,67,0,6628.0,8,0,1,0,0,0,0,0,0,0
0,0.557020722,28,1,2062.0,7,0,0,0,1,0,0,0,0,0
0,0.106517279,40,0,8800.0,17,0,3,0,4,0,0,0,0,0
0,0.041973026,55,0,2089.0,3,0,0,0,0,0,0,0,0,0
0,0.289912474,49,0,7288.0,11,0,2,0,1,0,0,0,0,0
0,0.272929282,33,0,5600.0,7,0,1,0,2,0,0,0,0,0
0,0.542594321,34,0,2600.0,6,0,0,0,0,0,0,0,0,0
1,0.929339235,54,1,5600.0,6,0,1,0,0,0,0,1,0,0
0,0.942749201,66,0,7175.0,9,1,1,0,0,0,0,1,0,0
1,0.826643141,45,1,2300.0,10,1,1,0,1,0,0,1,0,0
0,0.14893617,67,0,2100.0,6,0,0,0,0,0,0,0,0,0
0,0.0,35,1,3333.0,10,0,0,0,1,0,0,0,0,0
0,0.01993081,75,0,10500.0,7,0,0,0,0,0,0,0,0,0
0,0.0,55,1,8516.0,9,0,1,0,0,0,0,0,0,0
0,0.568847926,49,0,6300.0,5,0,1,0,0,0,0,0,0,0
0,0.104397912,50,0,6000.0,8,0,0,0,2,0,0,0,0,0
0,0.02980549,61,0,7166.0,6,0,2,0,0,0,0,0,0,0
0,0.155557554,54,0,5000.0,20,0,2,0,1,0,0,0,0,0
0,0.036805726,60,0,9598.0,9,0,0,0,0,0,0,0,0,0
0,0.619505712,36,0,5382.0,13,0,0,0,0,1,0,0,0,1
0,0.9999999,70,0,5382.0,5,0,2,0,0,1,0,1,0,1
0,0.012571265,44,0,2000.0,23,0,0,0,0,0,0,0,0,0
0,0.068830827,59,0,1.0,11,0,0,0,0,0,0,0,0,1
0,0.9999999,49,1,5382.0,3,0,1,0,0,1,0,1,0,1
0,0.224252667,48,5,7384.0,11,0,2,0,1,0,0,0,0,0
1,0.534057309,35,1,3500.0,22,0,2,0,0,0,0,0,0,1
0,0.214457998,53,0,2166.0,19,0,2,0,1,0,0,0,0,0
0,0.422861686,66,0,10200.0,12,0,2,0,1,0,0,0,0,0
0,0.9999999,63,0,3562.0,3,0,1,0,0,0,0,1,0,0
0,0.524306598,58,0,5382.0,26,0,0,0,0,1,0,0,0,1
0,0.690346236,60,1,7233.0,14,0,1,0,1,0,0,0,0,0
1,0.46272351,50,0,15916.0,8,0,1,0,2,0,0,0,0,0
0,0.977288959,46,0,5417.0,7,1,0,0,0,0,0,1,0,0
0,0.008280991,51,0,5000.0,7,0,2,0,0,0,0,0,0,0
1,0.967387975,80,0,1900.0,16,0,2,0,1,0,0,1,0,1
0,0.876830775,56,0,11600.0,15,0,1,0,0,0,0,1,0,0
0,0.0,78,1,5382.0,5,0,0,0,0,1,0,0,0,0
0,0.0,50,0,9000.0,9,0,1,0,0,0,0,0,0,0
0,0.541731219,46,0,2006.0,10,0,2,0,2,0,0,0,0,1
1,0.465116279,47,5,7166.0,4,1,1,0,1,0,0,0,0,0
0,0.65107816,50,0,14000.0,10,0,1,0,1,0,0,0,0,0
0,0.123394742,45,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.551949126,59,0,9533.0,14,0,3,0,1,0,0,0,0,0
0,0.020891665,60,0,7127.0,7,0,1,0,0,0,0,0,0,0
0,0.0,49,2,5833.0,5,0,2,0,3,0,0,0,0,0
0,0.000509072,90,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.545028436,29,0,5183.0,9,0,2,0,0,0,0,0,0,0
0,0.12258839,65,0,42802.0,22,0,2,0,1,0,0,0,0,0
0,0.770459082,26,0,8155.0,1,0,0,0,0,0,0,0,0,0
0,0.259017232,62,0,4166.0,12,0,0,0,0,0,0,0,0,0
0,0.368988799,51,0,5000.0,10,0,3,0,0,0,0,0,0,1
0,0.089992914,48,0,8080.0,10,0,5,0,0,0,0,0,0,0
0,0.468638284,57,1,6833.0,8,0,1,0,0,0,0,0,0,0
0,0.0,24,1,5382.0,3,0,0,0,0,1,0,0,0,0
0,0.031393579,62,0,1.0,12,0,3,0,0,0,0,0,0,1
0,0.053459326,62,0,8333.0,15,0,0,0,0,0,0,0,0,0
0,0.04704544,69,3,10833.0,17,0,2,0,0,0,0,0,0,0
0,0.405380083,47,0,15058.0,9,0,2,0,2,0,0,0,0,0
0,0.066251965,61,1,4166.0,15,0,1,0,0,0,0,0,0,0
0,0.264003953,46,0,2200.0,9,0,2,0,1,0,0,0,0,1
0,0.016093683,75,0,5200.0,15,0,3,0,0,0,0,0,0,0
0,0.005944234,77,0,7916.0,18,0,2,0,0,0,0,0,0,0
0,0.639509608,56,1,4011.0,9,0,1,0,0,0,0,0,0,0
0,0.045128473,82,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.0,40,0,0.0,8,0,2,0,3,0,0,0,0,1
0,7.92e-05,30,0,5000.0,10,0,2,0,0,0,0,0,0,0
0,0.059554453,58,0,8927.0,14,0,1,0,0,0,0,0,0,0
0,0.581151349,46,0,12999.0,13,0,2,0,3,0,0,0,0,0
0,0.026134168,56,0,9902.0,8,0,1,0,0,0,0,0,0,0
0,0.080465855,57,0,5193.0,13,0,1,0,0,0,0,0,0,0
0,0.055588063,44,0,12000.0,14,0,1,0,0,0,0,0,0,0
0,0.475013151,38,1,2000.0,8,0,1,0,0,0,0,0,0,0
1,0.9999999,52,3,5382.0,1,0,1,0,0,1,0,1,0,1
1,0.243918438,48,0,8600.0,15,0,1,0,2,0,0,0,0,0
0,0.0707143,67,0,5382.0,4,0,0,0,0,1,0,0,0,1
1,0.916983743,47,1,9166.0,14,0,3,0,0,0,0,1,0,0
0,0.081626606,67,0,1971.0,9,0,0,0,1,0,0,0,0,0
0,0.346707754,46,0,7500.0,6,0,1,0,2,0,0,0,0,0
0,0.014222963,67,0,7000.0,8,0,1,0,0,0,0,0,0,0
0,0.0,82,0,5382.0,5,0,0,0,0,1,0,0,0,0
0,1.0,29,0,4000.0,9,0,0,0,0,0,0,1,1,0
0,0.0,46,0,40000.0,5,0,1,0,2,0,0,0,0,0
0,0.030586436,44,0,5000.0,3,0,1,0,0,0,0,0,0,0
0,0.9999999,67,0,4801.0,2,0,1,0,0,0,0,1,0,0
0,0.055629058,85,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.939412299,36,0,2400.0,2,0,0,0,0,0,0,1,0,0
0,0.126673292,64,0,5994.0,17,0,1,0,0,0,0,0,0,0
0,0.067004336,65,1,15400.0,17,0,2,0,0,0,0,0,0,0
0,0.0,52,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,1.0,41,1,2833.0,9,0,0,0,1,0,0,1,1,0
1,1.0,39,2,5382.0,5,1,0,4,0,1,0,1,1,1
0,0.933270155,45,0,9250.0,14,0,3,0,2,0,0,1,0,0
1,0.135938598,66,1,9452.0,7,1,2,0,0,0,0,0,0,0
0,0.0,62,0,5382.0,4,0,2,0,0,1,1,0,0,1
0,0.248778321,24,0,3333.0,4,0,0,0,0,0,0,0,0,0
0,0.048090096,66,0,4333.0,7,0,1,0,0,0,0,0,0,0
0,0.886742172,27,2,5382.0,3,3,0,0,0,1,0,1,0,1
0,0.885608403,54,0,3800.0,9,0,2,0,0,0,0,1,0,1
0,0.022533707,62,0,9973.0,13,0,3,0,2,0,0,0,0,0
0,0.208395802,44,0,2633.0,5,0,1,0,0,0,0,0,0,0
0,0.104317914,44,0,5333.0,4,0,2,0,0,0,0,0,0,0
0,0.501999273,26,1,2700.0,6,0,0,0,0,0,0,0,0,0
0,0.061897937,63,0,6843.0,4,0,2,0,0,0,0,0,0,0
0,0.664394456,24,0,898.0,3,0,0,0,0,0,0,0,0,0
0,0.011195172,54,0,12866.0,14,0,1,0,0,0,0,0,0,0
0,0.531394055,38,0,11945.0,10,0,2,0,0,0,0,0,0,0
0,0.552322384,76,0,30000.0,5,0,1,0,0,0,0,0,0,0
0,0.192194427,46,1,4200.0,9,0,1,0,2,0,0,0,0,0
0,0.041959139,64,1,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.125526472,49,0,9249.0,10,0,2,0,0,0,0,0,0,0
1,0.737003058,48,2,4516.0,8,0,1,0,2,0,0,0,0,0
0,0.121357775,52,0,9000.0,8,0,1,0,2,0,0,0,0,0
0,0.031570365,49,0,5382.0,15,0,1,0,0,1,0,0,0,1
0,0.0,35,0,6000.0,11,0,0,0,3,0,0,0,0,0
0,0.9999999,48,0,868.0,1,0,0,0,0,0,0,1,0,0
0,0.126805254,49,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.0,63,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.044782571,47,0,4458.0,4,0,1,0,0,0,0,0,0,0
0,0.671157948,54,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.9999999,42,0,7000.0,7,0,2,0,2,0,0,1,0,0
0,0.352319991,43,0,8630.0,8,0,0,0,1,0,0,0,0,0
0,0.14078285,44,0,25000.0,13,0,3,0,2,0,0,0,0,0
0,0.056497432,58,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.228988616,31,0,3250.0,7,0,0,0,0,0,0,0,0,0
0,0.00339988,41,0,6805.0,19,0,1,0,1,0,0,0,0,0
1,0.221186397,35,1,1600.0,7,0,0,0,0,0,0,0,0,0
0,0.324962144,52,0,3100.0,6,0,1,0,3,0,0,0,0,0
0,0.243042892,49,0,6000.0,21,0,0,0,0,0,0,0,0,0
0,0.595224733,32,0,4400.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,39,0,3150.0,3,0,1,0,0,0,0,1,0,0
0,0.11464309,52,0,6166.0,13,0,2,0,1,0,0,0,0,0
0,0.031028499,34,0,7466.0,7,0,2,0,3,0,0,0,0,0
0,0.032317415,67,1,3749.0,4,0,0,0,0,0,0,0,0,0
0,0.0,46,0,6000.0,9,0,1,0,2,0,0,0,0,0
0,0.126258696,96,0,8000.0,9,0,0,0,0,0,0,0,0,0
0,0.890862674,34,1,4671.0,5,0,0,0,4,0,0,1,0,0
0,0.083431591,44,0,3321.0,14,0,1,0,2,0,0,0,0,0
0,0.717387908,38,2,5487.0,4,0,0,1,3,0,0,0,0,0
0,1.0,65,0,5307.0,6,0,1,0,1,0,0,1,1,0
0,0.004224894,47,0,10000.0,6,0,1,0,2,0,0,0,0,0
0,0.759312724,54,0,5382.0,11,0,2,0,1,1,0,0,0,1
0,0.020715323,69,0,4000.0,8,0,1,0,0,0,0,0,0,0
0,0.077046901,50,0,1690.0,8,0,0,0,1,0,0,0,0,0
0,0.104055161,60,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.011252567,82,0,3500.0,11,0,1,0,0,0,0,0,0,0
0,0.24974578,54,2,5382.0,11,0,2,0,0,1,0,0,0,1
0,0.0,42,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.0,65,0,7216.0,6,1,0,0,0,0,0,0,0,0
0,0.058380125,85,0,5001.0,2,0,1,0,0,0,0,0,0,0
1,0.9999999,46,1,5382.0,0,2,0,2,0,1,0,1,0,1
0,0.555405342,65,0,4793.0,15,0,2,0,3,0,0,0,0,0
0,0.325118317,49,1,6433.0,6,0,0,0,0,0,0,0,0,0
0,0.044082354,57,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.0,42,1,3500.0,8,0,0,0,1,0,0,0,0,0
0,0.197114054,62,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.012455368,68,0,4916.0,9,0,0,0,1,0,0,0,0,0
0,0.095954335,64,0,4750.0,8,0,0,0,0,0,0,0,0,0
0,0.870691099,46,2,6755.0,11,0,1,0,3,0,0,1,0,0
0,0.548873642,67,0,6059.0,8,0,1,0,0,0,0,0,0,0
0,0.0,49,0,5382.0,9,0,1,0,0,1,0,0,0,1
1,0.9999999,50,0,5100.0,2,1,1,0,1,0,0,1,0,0
0,0.721171153,45,3,9140.0,6,0,1,0,3,0,0,0,0,0
0,0.016570198,72,0,5382.0,13,0,1,0,0,1,0,0,0,1
0,0.047882313,35,0,5800.0,3,0,0,0,0,0,0,0,0,0
0,0.43804956,27,4,3750.0,9,0,0,0,0,0,0,0,0,0
0,0.944441793,30,0,7962.0,13,0,0,0,0,0,0,1,0,0
0,0.327601719,32,0,6879.0,8,0,1,0,2,0,0,0,0,0
1,0.582411278,35,0,2355.0,6,0,1,0,1,0,0,0,0,0
0,0.884015465,34,0,1716.0,4,0,1,0,0,0,0,1,0,0
0,0.029479455,75,0,1000.0,5,0,0,0,0,0,0,0,0,0
0,0.0,68,1,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.097851161,43,1,4000.0,12,0,0,0,0,0,0,0,0,0
1,0.834839454,36,1,6800.0,10,1,0,3,3,0,0,1,0,0
0,0.301873892,61,0,5382.0,9,0,2,0,2,1,0,0,0,1
0,0.032657814,73,0,7166.0,13,0,0,0,0,0,0,0,0,0
0,0.014577562,53,0,11245.0,11,0,1,0,1,0,0,0,0,0
0,0.0,48,0,5382.0,5,0,0,0,1,1,0,0,0,0
0,0.103786686,32,1,3282.0,3,0,0,0,0,0,0,0,0,0
0,0.318947277,33,0,4445.0,8,0,0,0,0,0,0,0,0,0
0,0.05537669,67,0,2500.0,3,0,0,0,0,0,0,0,0,0
0,0.313249804,60,0,5416.0,19,0,2,0,0,0,0,0,0,0
0,0.072246388,54,0,6336.0,3,0,1,0,0,0,0,0,0,0
0,0.127347634,58,0,5382.0,8,0,0,0,0,1,1,0,0,1
0,0.117590097,53,0,6000.0,16,0,1,0,1,0,0,0,0,0
0,0.013228538,45,0,7700.0,7,0,1,0,2,0,0,0,0,0
0,0.111620992,44,0,4750.0,11,0,0,0,0,0,0,0,0,0
0,0.22083548,41,2,4200.0,9,0,0,0,2,0,0,0,0,0
0,0.033901258,55,0,9316.0,7,0,1,0,0,0,0,0,0,0
0,0.490050995,46,0,1300.0,3,0,1,0,2,0,0,0,0,0
0,0.057152123,73,0,8250.0,9,0,0,0,0,0,0,0,0,0
0,0.975164539,38,0,4500.0,11,0,0,0,2,0,0,1,0,0
0,0.037723618,52,0,5382.0,11,0,1,0,0,1,1,0,0,1
0,0.0,35,0,6795.0,6,0,0,0,0,0,0,0,0,0
0,0.031399302,44,0,6400.0,5,0,0,0,3,0,0,0,0,0
0,0.00958914,52,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.0,59,0,5786.0,5,0,2,0,1,0,0,0,0,0
0,0.923279482,42,1,5835.0,11,0,1,1,3,0,0,1,0,0
0,0.0,41,0,21666.0,6,0,2,0,2,0,0,0,0,0
0,0.057074228,63,0,3166.0,8,0,0,0,0,0,0,0,0,0
0,0.271222139,43,0,11833.0,10,0,2,0,0,0,0,0,0,0
0,0.020653056,65,0,5382.0,14,0,0,0,0,1,0,0,0,1
0,0.043053812,53,0,11100.0,13,0,2,0,1,0,0,0,0,0
0,0.071255107,76,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.473539286,42,2,6083.0,14,0,2,0,2,0,0,0,0,0
0,0.033481966,27,0,2108.0,9,0,0,0,0,0,0,0,0,0
0,0.371759468,54,0,10833.0,14,0,2,0,2,0,0,0,0,0
0,0.0,65,0,19750.0,12,0,2,0,0,0,0,0,0,0
0,0.375340806,51,3,7350.0,9,0,2,0,0,0,0,0,0,0
0,0.428949483,60,0,25000.0,9,0,2,0,0,0,0,0,0,0
0,0.067273542,36,0,6188.0,6,0,0,0,0,0,0,0,0,0
0,0.941700601,45,2,19430.0,5,0,1,0,1,0,0,1,0,0
1,0.9999999,64,1,5382.0,4,3,1,1,2,1,0,1,0,1
0,0.671665774,54,4,6500.0,3,0,1,0,1,0,0,0,0,0
0,0.325301481,46,0,5382.0,9,0,2,0,2,1,0,0,0,1
0,0.379959173,45,0,5382.0,16,0,1,0,0,1,0,0,0,1
0,0.016815731,62,0,7600.0,18,0,0,0,0,0,0,0,0,0
0,0.0,56,0,17500.0,9,0,6,0,1,0,0,0,0,0
0,0.9999999,65,1,1801.0,0,0,0,0,0,0,0,1,0,0
0,0.309508282,55,0,8000.0,5,0,1,0,3,0,0,0,0,0
0,0.803010368,56,1,5382.0,9,0,2,0,0,1,0,1,0,1
0,0.108708216,54,1,4200.0,16,0,2,0,0,0,0,0,0,0
0,0.053389322,45,0,10500.0,2,0,1,0,0,0,0,0,0,0
0,0.291880967,37,0,7000.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,45,0,5382.0,4,1,1,1,0,1,0,1,0,1
0,0.804681521,43,0,10231.0,12,0,2,0,4,0,0,1,0,0
0,0.244731835,44,0,10833.0,10,0,3,0,1,0,0,0,0,0
1,1.0,31,3,3000.0,4,1,0,0,0,0,0,1,1,0
0,0.027762552,60,0,14980.0,12,0,2,0,1,0,0,0,0,0
0,0.011804091,63,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.088225305,78,0,10416.0,9,0,1,0,1,0,0,0,0,0
0,0.070285817,48,0,10139.0,8,0,4,0,4,0,0,0,0,0
1,0.848982307,48,0,33333.0,21,0,7,0,3,0,0,1,0,0
0,0.10828227,28,0,3450.0,7,0,0,0,0,0,0,0,0,0
0,0.073245022,37,0,7350.0,9,0,3,0,0,0,0,0,0,0
0,0.04423823,75,0,10500.0,6,0,0,0,0,0,0,0,0,0
0,0.028365082,66,0,5382.0,8,0,0,0,0,1,0,0,0,1
1,0.660998955,46,5,16866.0,17,0,7,0,0,0,0,0,0,0
0,0.011125976,73,2,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.119207845,38,0,1900.0,3,0,0,0,1,0,0,0,0,0
0,0.029594779,77,0,5000.0,14,0,1,0,0,0,0,0,0,0
0,0.05492322,64,0,7916.0,7,0,2,0,1,0,0,0,0,0
0,0.013332785,74,0,2500.0,5,0,0,0,0,0,0,0,0,0
0,0.665231643,51,0,16650.0,28,0,3,0,0,0,0,0,0,0
0,0.9999999,67,0,5382.0,4,0,2,0,0,1,0,1,0,1
0,0.523225161,32,1,3000.0,4,0,0,0,0,0,0,0,0,0
0,0.147126632,41,0,7083.0,10,0,0,0,1,0,0,0,0,0
