SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.26664889,43,0,1020.0,6,0,0,0,0,0,0,0,0,0
0,0.543968002,36,0,8241.0,12,0,1,0,4,0,0,0,0,0
0,0.737812912,55,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.004479642,32,1,2232.0,6,2,0,2,0,0,0,0,0,0
0,0.893289456,53,0,5382.0,13,0,2,0,0,1,0,1,0,1
0,0.039518419,66,0,15750.0,5,0,1,0,0,0,0,0,0,0
0,0.053433157,88,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.056751468,40,0,5926.0,13,0,1,0,1,0,0,0,0,0
0,0.016720626,58,0,14148.0,4,0,2,0,3,0,0,0,0,0
1,0.460285361,58,2,5382.0,7,0,0,2,0,1,0,0,0,1
0,0.631040229,67,0,2547.0,6,0,0,0,0,0,0,0,0,0
0,0.087196829,61,1,8000.0,13,0,4,0,0,0,0,0,0,0
0,0.430904559,34,0,2752.0,8,0,1,0,1,0,0,0,0,0
0,0.134196896,44,0,5000.0,13,0,2,0,2,0,0,0,0,0
0,0.392593614,55,0,3507.0,10,0,1,0,1,0,0,0,0,0
0,0.0,73,0,3330.0,5,0,1,0,0,0,0,0,0,0
0,0.893569987,53,2,10000.0,20,0,1,2,0,0,0,1,0,0
0,0.00979804,35,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.498096699,41,0,4037.0,7,0,1,0,0,0,0,0,0,0
0,0.041805513,27,0,2600.0,2,0,0,0,0,0,0,0,0,0
0,0.411890576,64,0,30000.0,21,0,3,0,0,0,0,0,0,0
0,0.332611231,51,0,9000.0,9,0,2,0,6,0,0,0,0,0
0,0.053144261,59,0,3000.0,2,0,0,0,0,0,0,0,0,0
0,0.438298349,55,0,4000.0,14,0,2,0,0,0,0,0,0,0
0,0.0,27,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.003142558,41,0,5381.0,6,0,2,0,2,0,0,0,0,0
0,0.038056868,66,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.006294861,60,0,6231.0,14,0,1,0,1,0,0,0,0,0
0,0.584205148,49,1,4160.0,11,0,1,0,0,0,0,0,0,0
0,0.002259507,44,0,11675.0,10,0,1,0,2,0,0,0,0,0
0,0.083861076,60,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.0023912,35,0,1000.0,6,0,0,0,0,0,0,0,0,0
0,0.602073299,46,0,6600.0,10,0,2,0,2,0,0,0,0,0
0,0.015849801,68,0,10000.0,8,0,1,0,1,0,0,0,0,0
0,0.0,81,1,3050.0,6,0,0,0,1,0,0,0,0,0
0,0.245394232,61,1,11750.0,21,0,1,0,0,0,0,0,0,0
0,0.234705923,66,0,5009.0,7,0,2,0,0,0,0,0,0,0
1,0.9999999,33,1,3966.0,2,1,0,0,2,0,0,1,0,0
1,0.9999999,34,0,5382.0,0,4,0,0,0,1,0,1,0,0
0,0.92253648,31,0,625.0,8,2,0,0,0,0,0,1,0,0
1,0.958279009,72,0,1600.0,12,1,0,0,0,0,0,1,0,0
0,0.179048121,60,0,9790.0,24,0,2,0,0,0,0,0,0,0
0,0.432016182,57,0,13012.0,22,0,1,0,1,0,0,0,0,0
0,0.168149978,51,0,5000.0,13,0,2,0,0,0,0,0,0,0
0,0.929690103,32,0,2824.0,5,0,1,0,2,0,0,1,0,0
0,0.010538543,60,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.04589936,58,0,9475.0,12,0,2,0,0,0,0,0,0,0
0,0.137525825,50,0,7500.0,17,0,1,0,2,0,0,0,0,0
0,0.916702777,36,0,6100.0,6,0,0,0,2,0,0,1,0,0
0,0.822600765,61,0,6247.0,5,0,0,0,0,0,0,1,0,0
0,0.346032952,61,0,2610.0,7,0,0,0,1,0,0,0,0,0
0,0.035242202,67,1,5382.0,6,0,1,0,0,1,1,0,0,1
0,0.007861527,74,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.449591735,32,1,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.079169167,48,0,8300.0,5,0,1,0,3,0,0,0,0,0
1,1.0,59,1,2083.0,1,0,0,0,0,0,0,1,0,0
0,0.22768501,42,0,6300.0,10,0,1,0,1,0,0,0,0,0
0,0.9999999,54,0,4166.0,7,0,1,0,1,0,0,1,0,0
0,0.105946051,64,0,3523.0,4,0,1,0,0,0,0,0,0,0
0,0.98923353,55,0,1000.0,3,0,0,0,0,0,0,1,0,0
0,0.058529422,63,0,3300.0,4,0,0,0,1,0,0,0,0,0
0,0.293244297,68,0,5015.0,6,0,2,0,0,0,0,0,0,0
0,0.063143412,41,0,10178.0,12,0,1,0,0,0,0,0,0,0
0,0.155425927,56,0,14481.0,8,0,2,0,1,0,0,0,0,0
0,0.197563784,41,0,4833.0,8,0,0,0,3,0,0,0,0,0
0,0.021144396,78,1,7225.0,15,0,1,0,0,0,0,0,0,0
0,0.739500356,41,3,9325.0,8,0,2,0,0,0,0,0,0,0
0,0.029286486,53,0,5382.0,15,0,1,0,0,1,0,0,0,1
0,0.486311098,53,0,5382.0,21,0,1,0,1,1,0,0,0,1
0,0.318988608,66,0,5419.0,7,0,1,0,1,0,0,0,0,0
0,0.117669032,63,0,4001.0,6,0,0,0,1,0,0,0,0,0
0,0.007565543,53,0,14500.0,7,0,1,0,0,0,0,0,0,0
0,0.609916233,41,0,2685.0,5,1,0,0,3,0,0,0,0,0
0,0.0119988,42,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.960749189,35,0,13600.0,9,1,3,0,1,0,0,1,0,0
0,0.272086134,81,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.807608899,50,1,12950.0,15,0,2,0,1,0,0,1,0,0
0,0.426187722,41,0,5417.0,7,0,1,1,4,0,0,0,0,0
0,0.0,23,0,1739.0,2,0,0,0,0,0,0,0,0,0
0,0.675864827,67,0,2064.0,3,0,0,0,0,0,0,0,0,0
0,0.184079321,34,0,5000.0,11,0,1,0,0,0,0,0,0,0
0,0.534949046,49,0,6200.0,12,0,2,0,4,0,0,0,0,0
0,0.169755298,37,0,5300.0,16,0,2,0,2,0,0,0,0,0
0,0.520033101,34,0,7003.0,6,0,1,0,2,0,0,0,0,0
0,0.502994012,41,1,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.0,45,0,14557.0,6,0,1,0,1,0,0,0,0,0
0,0.072859679,51,1,4366.0,6,0,0,0,3,0,0,0,0,0
0,0.043052923,76,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.550076723,53,0,12000.0,13,0,2,0,2,0,0,0,0,0
0,0.002029923,60,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.169012036,72,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.805219478,59,1,5765.0,16,0,1,1,0,0,0,1,0,0
0,0.0,60,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.0,34,0,4595.0,9,0,1,0,0,0,0,0,0,0
0,0.378001279,33,0,770.0,6,0,1,0,0,0,0,0,0,1
0,0.78610142,51,0,6783.0,15,0,1,0,0,0,0,0,0,0
0,0.400421046,36,1,2000.0,9,0,1,0,3,0,0,0,0,1
0,0.025041204,48,0,9362.0,9,0,1,0,5,0,0,0,0,0
0,0.587480982,28,0,700.0,5,0,1,0,0,0,0,0,0,1
0,0.342305423,58,2,5600.0,16,0,2,0,1,0,0,0,0,0
0,0.040350692,42,0,4000.0,9,0,1,0,1,0,0,0,0,0
0,0.050077707,62,0,5584.0,11,0,2,0,0,0,0,0,0,0
0,0.080729228,42,0,9072.0,5,0,1,0,0,0,0,0,0,0
0,0.118344396,53,3,8600.0,15,0,1,0,0,0,0,0,0,0
0,0.010483448,57,2,5382.0,9,0,2,0,0,1,0,0,0,1
1,0.9999999,26,0,5382.0,2,0,0,0,0,1,0,1,0,1
0,0.017043518,43,0,2300.0,6,0,0,0,1,0,0,0,0,0
0,0.051638169,48,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.057744282,50,0,3338.0,13,0,2,0,1,0,0,0,0,0
0,1.0,45,1,4010.0,3,0,0,2,1,0,0,1,1,0
0,0.006449678,80,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.018898816,61,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.110428093,54,0,9642.0,12,0,1,0,3,0,0,0,0,0
0,0.019608745,62,1,11.0,10,0,1,0,0,0,0,0,0,1
0,0.286935653,55,0,25000.0,4,0,2,0,2,0,0,0,0,0
0,0.434935716,29,1,5441.0,8,0,0,0,2,0,0,0,0,0
0,0.000696083,46,0,10887.0,13,0,2,0,3,0,0,0,0,0
0,0.095612524,50,0,12050.0,11,0,1,0,3,0,0,0,0,0
0,0.206895286,48,0,3596.0,5,0,1,0,0,0,0,0,0,0
0,0.051703065,68,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.003302172,42,0,7666.0,5,0,2,0,1,0,0,0,0,0
1,0.882406772,45,1,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.0,41,0,10500.0,14,0,1,0,3,0,0,0,0,0
0,0.495536246,54,0,5626.0,2,0,1,0,0,0,0,0,0,0
0,0.079136027,33,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.9999999,43,0,5266.0,4,0,0,0,3,0,0,1,0,0
0,0.99467022,25,1,5382.0,2,0,0,0,0,1,1,1,0,1
0,0.001795409,64,0,10500.0,18,0,1,0,0,0,0,0,0,0
0,0.319473451,28,0,5000.0,8,0,0,0,0,0,0,0,0,0
0,0.691853794,44,0,5382.0,5,0,1,0,1,1,0,0,0,1
0,0.269238077,61,1,11666.0,16,0,0,0,0,0,0,0,0,0
0,0.0,50,0,5900.0,4,0,1,0,0,0,0,0,0,0
0,0.98520074,38,0,5500.0,3,0,0,0,0,0,0,1,0,0
0,0.027521977,62,0,13500.0,6,0,1,0,1,0,0,0,0,0
0,0.005539889,80,1,10058.0,12,0,2,0,0,0,0,0,0,0
1,0.783892683,56,1,4975.0,10,2,2,0,0,0,0,0,0,0
0,1.0,41,0,10525.0,7,0,1,0,2,0,0,1,1,0
0,0.197877697,46,0,4600.0,7,0,1,0,3,0,0,0,0,0
0,0.168460839,45,0,3000.0,9,0,0,0,2,0,0,0,0,0
0,0.395418521,64,1,6503.0,12,0,2,0,0,0,0,0,0,0
0,0.260594901,51,0,11112.0,6,0,0,0,3,0,0,0,0,0
0,0.387759587,63,3,6000.0,13,0,1,0,0,0,0,0,0,0
0,0.01889116,62,0,3300.0,8,0,2,0,0,0,0,0,0,0
0,0.023499217,48,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.9999999,48,0,7800.0,0,1,0,0,0,0,0,1,0,0
0,0.013771527,72,0,5940.0,7,0,2,0,2,0,0,0,0,0
0,0.089998703,60,0,4400.0,8,0,1,0,0,0,0,0,0,0
0,0.0,60,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.744913453,59,0,1950.0,13,0,1,0,0,0,0,0,0,1
0,0.072928545,52,0,13333.0,7,0,2,0,0,0,0,0,0,0
0,0.306132098,38,0,8000.0,7,0,1,0,4,0,0,0,0,0
0,0.0,48,1,2633.0,4,0,1,1,4,0,0,0,0,0
0,0.101166203,58,0,10535.0,5,0,1,0,1,0,0,0,0,0
0,0.9999999,59,3,6850.0,3,0,2,1,1,0,0,1,0,0
0,0.281775465,45,1,17000.0,11,0,2,0,1,0,0,0,0,0
0,0.171918198,36,0,6250.0,12,0,1,0,4,0,0,0,0,0
0,0.069563705,73,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.037224037,51,0,3909.0,12,0,1,0,0,0,0,0,0,0
0,0.502573558,50,1,12000.0,11,0,2,0,2,0,0,0,0,0
0,0.162083899,57,0,13233.0,21,0,3,0,1,0,0,0,0,0
0,0.558396853,48,3,2500.0,10,0,1,2,1,0,0,0,0,0
0,0.260852485,33,0,3250.0,15,0,0,0,0,0,0,0,0,0
0,0.013579391,78,0,9000.0,12,0,0,0,0,0,0,0,0,0
0,0.9999999,22,0,5382.0,1,0,0,0,0,1,1,1,0,0
0,0.015639791,55,0,21083.0,14,0,2,0,2,0,0,0,0,0
0,0.9098989,35,0,4400.0,4,0,1,0,3,0,0,1,0,0
0,0.007936415,48,0,16500.0,17,0,2,0,4,0,0,0,0,0
0,0.019154124,50,0,8075.0,12,0,2,0,0,0,0,0,0,0
0,0.324191903,77,0,4132.0,10,0,2,0,1,0,0,0,0,0
0,0.0,32,0,8500.0,6,0,0,0,1,0,0,0,0,0
0,0.280269419,34,1,6000.0,6,0,1,0,2,0,0,0,0,0
0,0.028229986,43,0,4540.0,6,0,2,0,0,0,0,0,0,0
0,0.183061869,52,1,5000.0,9,0,0,0,0,0,0,0,0,0
0,0.105083848,59,0,11974.0,14,0,2,0,2,0,0,0,0,0
0,0.776409592,61,0,7007.0,5,0,2,0,0,0,0,0,0,0
0,0.045255003,61,1,3200.0,17,0,1,0,0,0,0,0,0,0
0,0.0,68,0,873.0,2,0,0,0,0,0,0,0,0,0
1,0.9999999,34,1,5382.0,2,3,0,1,0,1,0,1,0,1
0,0.439253607,50,1,12100.0,16,0,1,0,4,0,0,0,0,0
0,0.961730182,24,0,3900.0,5,0,0,0,0,0,0,1,0,0
0,0.9999999,56,0,5382.0,0,1,0,0,0,1,1,1,0,1
0,0.0,58,0,4886.0,7,0,1,0,0,0,0,0,0,0
0,0.008690143,56,0,7382.0,14,0,2,0,0,0,0,0,0,0
1,0.210251472,51,1,6750.0,10,2,4,1,2,0,0,0,0,0
0,0.0,59,0,5382.0,13,0,2,0,0,1,1,0,0,1
0,0.001393485,85,0,7383.0,12,0,1,0,0,0,0,0,0,0
0,0.669986153,60,0,20000.0,23,0,2,0,1,0,0,0,0,0
0,0.0,69,0,5382.0,8,0,2,0,0,1,1,0,0,1
0,0.862520721,50,0,17115.0,6,0,1,0,3,0,0,1,0,0
0,0.00339932,36,0,1300.0,2,0,0,0,0,0,0,0,0,0
0,0.0310923,79,0,4482.0,7,0,0,0,1,0,0,0,0,0
0,0.002651672,44,0,4342.0,7,0,1,0,3,0,0,0,0,0
0,0.011157877,35,0,5382.0,11,0,1,0,0,1,1,0,0,1
0,0.016280309,34,0,12250.0,13,0,1,0,2,0,0,0,0,0
0,0.028529421,56,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.108331076,55,0,7000.0,6,0,2,0,4,0,0,0,0,0
0,0.043284478,61,0,5500.0,3,0,0,0,1,0,0,0,0,0
0,0.0,77,0,3523.0,3,0,0,0,0,0,0,0,0,0
1,0.781975175,32,3,5250.0,7,1,2,0,0,0,0,0,0,0
1,0.905472637,26,0,2500.0,2,0,0,0,0,0,0,1,0,0
1,0.972037284,53,2,3675.0,9,1,0,1,0,0,0,1,0,0
1,0.0,65,1,11833.0,8,1,1,0,1,0,0,0,0,0
1,0.756036636,33,0,2775.0,6,0,0,0,0,0,0,0,0,0
0,0.452058348,32,0,6700.0,12,0,0,0,2,0,0,0,0,0
0,0.0,56,0,4200.0,4,0,1,0,0,0,0,0,0,0
0,0.103280499,51,0,8166.0,9,0,1,0,3,0,0,0,0,0
0,0.002676632,45,0,5574.0,5,0,1,0,0,0,0,0,0,0
0,0.059035623,36,0,5933.0,10,0,1,0,1,0,0,0,0,0
0,0.115134453,33,0,5950.0,6,0,2,0,2,0,0,0,0,0
0,0.9999999,31,0,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.07822635,54,0,6500.0,15,0,3,0,1,0,0,0,0,0
0,0.002914252,90,0,8237.0,6,0,0,0,0,0,0,0,0,0
1,0.9999999,47,1,3100.0,3,0,1,0,0,0,0,1,0,0
0,0.0,56,0,5382.0,3,0,0,0,0,1,0,0,0,0
0,0.334212518,68,0,7070.0,9,0,2,0,0,0,0,0,0,0
0,0.019356445,55,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.037307405,55,0,9050.0,14,0,1,0,2,0,0,0,0,0
0,0.910444517,41,2,3910.0,3,0,0,0,0,0,0,1,0,0
0,0.9999999,81,0,5382.0,1,0,0,0,0,1,0,1,0,0
0,0.001019444,44,1,14000.0,13,0,1,0,1,0,0,0,0,0
0,0.039973197,41,0,4166.0,5,0,1,0,3,0,0,0,0,0
0,0.370281486,77,0,5532.0,1,0,0,0,1,0,0,0,0,0
0,1.0,42,0,2259.0,7,0,1,0,1,0,0,1,1,0
0,0.188952442,55,1,4000.0,7,0,1,0,0,0,0,0,0,0
0,0.034972409,60,0,15000.0,6,0,0,0,0,0,0,0,0,0
0,0.25054989,53,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.014847585,61,0,11250.0,6,0,1,0,0,0,0,0,0,0
0,0.425295679,52,0,8830.0,7,0,2,0,1,0,0,0,0,0
0,0.000428551,58,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.290454459,42,0,15310.0,20,0,2,0,2,0,0,0,0,0
0,0.289810161,56,0,4700.0,5,0,1,0,0,0,0,0,0,0
0,0.157406765,50,0,8560.0,9,0,2,0,2,0,0,0,0,0
0,0.085576202,68,0,5919.0,11,0,2,0,0,0,0,0,0,0
0,0.669158611,49,1,3100.0,7,0,1,0,1,0,0,0,0,0
0,0.034807341,44,0,6666.0,17,0,2,0,3,0,0,0,0,0
0,0.869184486,46,2,20708.0,14,0,3,0,3,0,0,1,0,0
0,0.337087952,46,1,12083.0,19,0,2,0,3,0,0,0,0,0
0,0.041552001,75,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.145134948,45,0,32366.0,12,0,6,0,3,0,0,0,0,0
0,0.139501826,49,0,9500.0,11,0,3,0,2,0,0,0,0,0
0,0.62835249,33,1,11700.0,10,0,0,0,0,0,0,0,0,0
0,0.696960566,32,0,6500.0,11,0,1,0,2,0,0,0,0,0
0,0.029666788,75,0,5041.0,5,0,0,0,0,0,0,0,0,0
0,0.265327541,54,0,7100.0,12,0,1,0,1,0,0,0,0,0
0,0.396150962,25,0,820.0,3,0,0,0,0,0,0,0,0,0
0,0.213256105,43,0,15499.0,10,0,2,0,2,0,0,0,0,0
1,1.0,54,3,5382.0,18,9,0,7,0,1,0,1,1,1
0,0.180254685,57,0,7500.0,16,0,2,0,1,0,0,0,0,0
0,0.008749453,41,0,6450.0,6,0,1,0,0,0,0,0,0,0
0,0.486245802,55,0,6760.0,10,0,2,0,1,0,0,0,0,0
0,0.016810915,89,0,4167.0,8,0,0,0,0,0,0,0,0,0
0,0.9999999,71,0,755.0,3,0,2,0,0,0,0,1,0,1
0,0.034425867,76,0,4166.0,4,0,0,0,1,0,0,0,0,0
0,0.272459932,33,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.0,53,0,4200.0,10,0,0,0,2,0,0,0,0,0
0,0.024323346,55,0,4016.0,7,0,2,0,0,0,0,0,0,0
0,0.226333421,67,1,730483.0,23,0,1,0,0,0,0,0,0,0
0,0.105892149,52,0,5382.0,14,0,1,0,0,1,0,0,0,1
0,0.272691972,36,0,5382.0,13,0,1,0,0,1,0,0,0,1
0,0.225470054,74,0,15066.0,11,0,3,0,0,0,0,0,0,0
0,0.228983697,81,0,3900.0,8,0,1,0,0,0,0,0,0,0
0,0.036359229,37,0,5389.0,6,0,0,0,1,0,0,0,0,0
0,0.027178492,54,0,4832.0,10,0,2,0,0,0,0,0,0,0
0,0.031458907,49,0,2050.0,9,0,0,0,0,0,0,0,0,0
0,0.136980703,47,0,4916.0,9,0,0,0,5,0,0,0,0,0
0,1.0,47,2,450.0,8,2,1,1,2,0,0,1,1,1
0,0.097330166,62,0,9416.0,11,0,0,0,0,0,0,0,0,0
0,0.096903097,24,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.423153693,39,0,2500.0,2,0,0,0,0,0,0,0,0,0
0,0.099164945,35,0,14300.0,8,0,2,0,1,0,0,0,0,0
0,0.20129263,52,0,1577.0,11,0,1,0,2,0,0,0,0,1
0,0.000819645,86,0,7000.0,6,0,0,0,0,0,0,0,0,0
1,0.778443114,21,0,1000.0,1,0,0,0,0,0,0,0,0,0
0,0.931122378,46,0,9064.0,9,0,2,0,0,0,0,1,0,0
0,0.015749821,51,0,1000.0,26,0,2,0,5,0,0,0,0,1
0,0.776351971,47,0,4275.0,9,0,2,0,3,0,0,0,0,0
0,0.0,50,0,5000.0,10,0,3,0,0,0,0,0,0,0
0,0.009096838,64,0,3500.0,13,0,1,0,0,0,0,0,0,0
0,0.895006176,44,1,11250.0,13,0,1,0,1,0,0,1,0,0
0,0.035837554,51,0,8900.0,8,0,2,0,2,0,0,0,0,0
0,0.9999999,57,1,2424.0,3,0,0,0,3,0,0,1,0,0
0,0.99448466,29,0,5382.0,5,0,0,0,0,1,1,1,0,1
0,0.973351099,30,0,1700.0,3,0,1,0,1,0,0,1,0,0
0,0.168481445,59,0,5382.0,14,0,2,0,0,1,0,0,0,1
0,0.9999999,30,1,5382.0,2,0,0,0,0,1,0,1,0,1
0,0.9999999,47,0,5382.0,0,0,0,0,2,1,0,1,0,1
0,0.314288956,55,0,2750.0,7,0,0,0,1,0,0,0,0,0
0,0.294671215,50,1,4500.0,12,0,0,0,2,0,0,0,0,0
0,0.006042881,58,0,9500.0,9,0,1,0,0,0,0,0,0,0
1,0.9999999,45,0,5382.0,4,1,0,4,0,1,0,1,0,1
0,0.067109313,56,0,5382.0,9,0,0,0,0,1,1,0,0,1
0,0.9999999,52,0,4600.0,3,0,0,0,2,0,0,1,0,0
0,0.672762688,29,0,0.0,8,0,0,0,1,0,0,0,0,1
0,0.578057413,30,1,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.241798236,70,0,6299.0,11,0,1,0,1,0,0,0,0,0
0,0.261883504,50,0,16919.0,5,0,1,0,2,0,0,0,0,0
0,0.0,45,0,5382.0,7,0,0,0,0,1,0,0,0,0
0,0.08399475,79,0,5000.0,2,0,0,0,0,0,0,0,0,0
0,0.493861881,77,0,3166.0,8,0,1,0,0,0,0,0,0,0
0,0.095392828,60,0,3578.0,7,0,0,0,2,0,0,0,0,0
0,0.396080068,61,0,8083.0,7,0,2,0,0,0,0,0,0,0
0,0.23872016,44,0,3000.0,5,0,1,0,1,0,0,0,0,0
0,0.268669691,52,0,7062.0,10,0,2,0,0,0,0,0,0,0
0,0.99995291,49,1,8450.0,9,0,2,0,3,0,0,1,0,0
0,0.06456494,69,0,17250.0,13,0,2,0,1,0,0,0,0,0
0,0.081392983,63,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.089632075,57,0,11150.0,18,0,2,0,1,0,0,0,0,0
0,0.007368245,34,0,10000.0,8,0,0,0,1,0,0,0,0,0
0,0.006859863,87,0,1900.0,7,0,0,0,0,0,0,0,0,0
0,0.095728339,65,0,2823.0,27,0,2,0,0,0,0,0,0,1
0,0.040159476,60,0,5382.0,33,0,3,0,0,1,0,0,0,1
0,0.9999999,25,0,1280.0,1,0,0,0,1,0,0,1,0,0
0,0.916820585,52,0,8500.0,15,0,7,0,0,0,0,1,0,0
0,0.092135545,30,0,4000.0,5,0,0,0,0,0,0,0,0,0
0,0.693843594,27,0,2250.0,3,0,0,0,0,0,0,0,0,0
0,0.465578384,62,0,3800.0,14,0,0,0,0,0,0,0,0,0
0,0.021369579,72,1,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.066525051,55,0,2550.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,78,0,5382.0,2,0,0,0,0,1,0,1,0,0
0,0.487652158,32,0,7500.0,11,0,1,0,0,0,0,0,0,0
0,0.185572462,46,0,5500.0,7,0,1,0,5,0,0,0,0,0
0,0.017710679,55,0,7750.0,13,0,0,0,0,0,0,0,0,0
0,0.206280065,54,0,5382.0,4,0,1,0,0,1,1,0,0,1
1,0.886113886,49,2,1479.0,5,1,1,2,1,0,0,1,0,1
0,0.233025426,32,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.133022713,72,0,9843.0,20,0,0,0,1,0,0,0,0,0
0,0.616103536,62,0,2833.0,16,0,1,0,0,0,0,0,0,0
0,1.0,48,2,12750.0,7,0,2,0,3,0,0,1,1,0
0,0.191246123,43,0,10500.0,20,0,2,0,2,0,0,0,0,0
0,0.020495768,70,0,9166.0,18,0,1,0,0,0,0,0,0,0
0,0.147818937,77,0,5000.0,6,0,1,0,0,0,0,0,0,0
0,0.9999999,37,0,2085.0,3,1,1,1,1,0,0,1,0,0
0,0.661284938,56,1,5583.0,17,0,2,0,1,0,0,0,0,0
0,0.94544091,62,2,20832.0,8,0,2,0,0,0,0,1,0,0
1,0.309640605,45,1,20000.0,10,0,1,0,0,0,0,0,0,0
0,0.006315051,34,0,2966.0,5,0,0,0,1,0,0,0,0,0
0,0.025175971,48,0,5335.0,14,0,1,0,1,0,0,0,0,0
0,0.287868624,45,2,5800.0,8,0,0,0,0,0,0,0,0,0
0,0.158498804,45,0,7000.0,10,0,1,0,2,0,0,0,0,0
1,0.0,43,0,2100.0,5,0,0,0,3,0,0,0,0,0
0,0.0,51,0,2500.0,3,0,1,0,0,0,0,0,0,0
0,0.660311958,65,1,7005.0,7,1,1,0,2,0,0,0,0,0
0,0.429069092,33,0,3450.0,4,0,0,0,0,0,0,0,0,0
0,0.234893576,57,0,12083.0,8,0,2,0,1,0,0,0,0,0
0,0.296727911,58,0,8685.0,21,0,1,0,1,0,0,0,0,0
0,0.488408678,44,0,9000.0,19,0,1,0,2,0,0,0,0,0
0,0.694684314,62,0,6678.0,12,0,2,0,0,0,0,0,0,0
0,0.9999999,23,0,5382.0,2,0,0,0,0,1,0,1,0,1
1,0.580161476,23,1,1923.0,3,0,0,0,0,0,0,0,0,0
0,0.0,66,0,5382.0,18,0,1,0,0,1,0,0,0,1
0,0.005180099,81,0,5382.0,6,0,0,0,0,1,1,0,0,0
0,0.026071747,40,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.022687359,66,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.134987172,82,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.886018748,63,0,5700.0,7,0,1,0,0,0,0,1,0,0
0,0.057878869,43,0,15833.0,6,0,1,0,4,0,0,0,0,0
0,0.453628293,36,0,16000.0,12,0,5,0,1,0,0,0,0,0
0,0.210424921,59,0,9200.0,23,0,5,0,1,0,0,0,0,0
0,0.046337532,76,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.131162962,47,0,1255.0,21,0,1,0,2,0,0,0,0,1
0,0.025402659,29,0,4500.0,4,0,1,0,2,0,0,0,0,0
0,0.705709283,68,2,16250.0,10,0,2,0,1,0,0,0,0,0
0,0.0,83,0,1355.0,6,0,0,0,0,0,0,0,0,0
0,0.20745899,72,0,10500.0,15,0,1,0,0,0,0,0,0,0
0,0.73205574,53,0,25800.0,6,0,0,0,6,0,0,0,0,0
0,0.374889862,52,1,9030.0,16,0,1,0,1,0,0,0,0,0
0,0.70426162,55,0,6202.0,4,0,0,0,0,0,0,0,0,0
0,0.00319936,62,0,0.0,2,0,0,0,0,0,0,0,0,0
0,0.083633085,77,0,5467.0,15,0,0,0,1,0,0,0,0,0
0,0.030597408,49,0,14000.0,9,0,1,0,3,0,0,0,0,0
0,0.151985622,54,0,4033.0,19,0,2,0,0,0,0,0,0,0
0,0.9999999,28,0,0.0,1,1,0,0,0,0,0,1,0,1
0,0.029589439,64,0,3914.0,4,0,0,0,0,0,0,0,0,0
0,0.653730508,41,1,5500.0,10,0,1,0,2,0,0,0,0,0
0,0.0,50,0,1300.0,4,0,0,0,1,0,0,0,0,0
