SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.968479761,56,24,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.031483915,61,5,0,1,1,0,0,0,0,0,0.0
0,0.990000645,34,4,1,0,2,0,0,1,0,0,1.3862943611198906
0,0.22781297,76,17,0,3,0,0,0,0,0,0,0.0
0,0.0,73,12,0,1,0,1,1,0,0,1,0.0
0,0.566694937,30,5,0,0,0,0,0,0,0,1,0.0
0,0.0,41,11,0,1,0,1,0,0,0,1,0.0
0,0.139143143,49,7,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.077134174,52,5,0,0,2,0,0,0,0,0,0.0
0,0.467191571,46,23,0,2,3,0,0,0,0,0,0.0
0,0.840764331,30,11,0,0,0,0,0,1,0,0,0.0
0,0.012662446,29,5,0,2,0,0,0,0,0,0,0.0
0,0.068029999,40,4,0,1,3,0,0,0,0,0,0.0
0,0.774344558,60,11,0,1,3,1,0,0,0,1,0.0
0,0.012472375,82,9,0,0,0,1,0,0,0,1,0.0
0,0.983117958,36,12,0,0,2,0,0,1,0,0,1.3862943611198906
0,0.55036042,47,11,0,4,0,0,0,0,0,0,0.0
0,0.006228968,45,16,0,2,0,0,0,0,0,0,0.0
0,0.773040899,66,6,0,2,0,0,0,0,0,0,0.0
0,0.127745985,64,11,0,3,0,0,0,0,0,0,0.0
0,0.098120912,40,9,0,1,1,0,0,0,0,0,0.0
0,0.009607764,70,9,0,0,1,0,0,0,0,0,0.0
0,0.9999999,43,1,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.629778847,53,5,0,1,6,0,0,0,0,0,0.6931471805599453
0,0.252373813,44,3,0,0,0,0,0,0,0,0,0.0
0,0.00718055,61,6,0,1,1,0,0,0,0,0,0.0
0,0.442368548,40,4,0,0,0,0,0,0,0,0,0.0
0,0.021812227,62,7,0,0,0,0,0,0,0,0,0.0
0,0.063194677,45,7,0,2,0,0,0,0,0,1,0.0
0,0.9999999,45,9,0,0,1,0,0,1,0,0,0.0
1,0.755376182,60,6,1,0,0,0,0,0,0,0,1.5040773967762742
0,0.0,61,11,0,2,0,0,0,0,0,1,0.0
0,0.49990385,65,9,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.373186583,40,26,0,15,0,0,0,0,0,1,0.0
1,1.0,40,13,0,0,2,0,0,1,1,0,1.8718021769015913
0,0.072296334,47,12,0,4,2,0,0,0,0,0,0.6931471805599453
0,0.651976374,32,3,0,0,0,0,0,0,0,0,0.0
0,0.048873579,61,7,0,1,1,1,0,0,0,1,0.0
0,0.006049457,57,10,0,2,0,1,0,0,0,1,0.0
0,0.565861466,40,6,0,0,0,0,0,0,0,0,0.0
0,0.0,28,2,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.038830097,76,5,0,1,1,0,0,0,0,0,0.0
0,0.264497364,28,3,0,1,0,0,0,0,0,0,0.0
0,0.020570831,88,6,0,0,0,0,0,0,0,0,0.0
0,0.143161193,42,11,0,1,0,0,0,0,0,0,0.0
0,0.482821973,64,7,0,0,0,0,0,0,0,0,0.0
0,0.034035074,63,3,0,0,0,1,1,0,0,1,0.0
0,0.0,23,5,0,0,0,0,0,0,0,0,1.252762968495368
0,0.001249955,31,5,0,3,0,0,0,0,0,0,0.0
0,0.041988022,62,11,0,2,1,0,0,0,0,0,0.0
0,0.207974003,50,5,0,3,2,0,0,0,0,0,0.0
0,0.33701852,59,4,0,0,0,0,0,0,0,0,0.0
0,0.0,80,5,0,0,0,0,0,0,0,0,0.0
0,0.230104833,38,12,0,2,2,0,0,0,0,0,0.9162907318741551
0,0.021366194,59,4,0,1,2,0,0,0,0,0,0.0
0,0.123752495,22,3,0,0,0,0,0,0,0,0,0.0
0,0.02459754,45,6,0,2,0,0,0,0,0,0,0.0
0,0.0,26,6,0,0,1,0,0,0,0,0,0.0
0,0.056999186,80,11,0,1,0,1,0,0,0,1,0.0
0,0.190396829,73,7,0,0,0,1,0,0,0,1,0.0
0,0.111625704,75,9,0,0,0,0,0,0,0,0,0.0
0,0.013793712,71,8,0,0,1,0,0,0,0,0,0.0
1,0.942902569,52,14,3,2,1,0,0,1,0,0,2.302585092994046
0,0.051498283,56,3,0,1,1,0,0,0,0,0,0.0
0,1.0,34,3,0,0,2,0,0,1,1,0,0.0
0,0.005723941,64,3,0,0,0,0,0,0,0,0,0.0
0,0.0,54,12,0,2,1,1,0,0,0,1,0.0
0,0.0,52,6,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.257650302,53,20,0,0,0,0,0,0,0,0,0.0
0,0.000565459,66,7,0,2,0,0,0,0,0,0,0.0
0,0.008074798,43,6,0,2,0,1,0,0,0,1,0.0
0,0.0,35,7,0,2,0,0,0,0,0,0,0.0
0,0.510360536,46,13,0,0,1,0,0,0,0,0,1.3862943611198906
0,0.13535159,38,13,0,2,0,0,0,0,0,0,0.0
0,1.0,42,3,2,0,1,0,0,1,1,0,1.8718021769015913
0,0.015665921,59,12,0,2,1,0,0,0,0,0,0.0
0,0.0,40,7,0,2,2,0,0,0,0,0,0.0
0,0.011546733,52,9,0,1,1,0,0,0,0,0,0.0
0,0.02593014,31,8,0,2,1,1,0,0,0,1,0.0
0,0.008038953,67,7,0,0,0,1,0,0,0,1,0.0
0,0.026869038,67,8,0,1,0,0,0,0,0,0,0.0
0,0.557020722,28,7,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.106517279,40,17,0,3,4,0,0,0,0,0,0.0
0,0.041973026,55,3,0,0,0,0,0,0,0,0,0.0
0,0.289912474,49,11,0,2,1,0,0,0,0,0,0.0
0,0.272929282,33,7,0,1,2,0,0,0,0,0,0.0
0,0.542594321,34,6,0,0,0,0,0,0,0,0,0.0
1,0.929339235,54,6,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.942749201,66,9,1,1,0,0,0,1,0,0,1.0986122886681098
1,0.826643141,45,10,1,1,1,0,0,1,0,0,1.3862943611198906
0,0.14893617,67,6,0,0,0,0,0,0,0,0,0.0
0,0.0,35,10,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.01993081,75,7,0,0,0,0,0,0,0,0,0.0
0,0.0,55,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.568847926,49,5,0,1,0,0,0,0,0,0,0.0
0,0.104397912,50,8,0,0,2,0,0,0,0,0,0.0
0,0.02980549,61,6,0,2,0,0,0,0,0,0,0.0
0,0.155557554,54,20,0,2,1,0,0,0,0,0,0.0
0,0.036805726,60,9,0,0,0,0,0,0,0,0,0.0
0,0.619505712,36,13,0,0,0,1,0,0,0,1,0.0
0,0.9999999,70,5,0,2,0,1,0,1,0,1,0.0
0,0.012571265,44,23,0,0,0,0,0,0,0,0,0.0
0,0.068830827,59,11,0,0,0,0,0,0,0,1,0.0
0,0.9999999,49,3,0,1,0,1,0,1,0,1,0.6931471805599453
0,0.224252667,48,11,0,2,1,0,0,0,0,0,1.791759469228055
1,0.534057309,35,22,0,2,0,0,0,0,0,1,0.6931471805599453
0,0.214457998,53,19,0,2,1,0,0,0,0,0,0.0
0,0.422861686,66,12,0,2,1,0,0,0,0,0,0.0
0,0.9999999,63,3,0,1,0,0,0,1,0,0,0.0
0,0.524306598,58,26,0,0,0,1,0,0,0,1,0.0
0,0.690346236,60,14,0,1,1,0,0,0,0,0,0.6931471805599453
1,0.46272351,50,8,0,1,2,0,0,0,0,0,0.0
0,0.977288959,46,7,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.008280991,51,7,0,2,0,0,0,0,0,0,0.0
1,0.967387975,80,16,0,2,1,0,0,1,0,1,0.0
0,0.876830775,56,15,0,1,0,0,0,1,0,0,0.0
0,0.0,78,5,0,0,0,1,0,0,0,0,0.6931471805599453
0,0.0,50,9,0,1,0,0,0,0,0,0,0.0
0,0.541731219,46,10,0,2,2,0,0,0,0,1,0.0
1,0.465116279,47,4,1,1,1,0,0,0,0,0,2.0794415416798357
0,0.65107816,50,10,0,1,1,0,0,0,0,0,0.0
0,0.123394742,45,11,0,1,0,1,0,0,0,1,0.0
0,0.551949126,59,14,0,3,1,0,0,0,0,0,0.0
0,0.020891665,60,7,0,1,0,0,0,0,0,0,0.0
0,0.0,49,5,0,2,3,0,0,0,0,0,1.0986122886681098
0,0.000509072,90,5,0,0,0,1,1,0,0,1,0.0
0,0.545028436,29,9,0,2,0,0,0,0,0,0,0.0
0,0.12258839,65,22,0,2,1,0,0,0,0,0,0.0
0,0.770459082,26,1,0,0,0,0,0,0,0,0,0.0
0,0.259017232,62,12,0,0,0,0,0,0,0,0,0.0
0,0.368988799,51,10,0,3,0,0,0,0,0,1,0.0
0,0.089992914,48,10,0,5,0,0,0,0,0,0,0.0
0,0.468638284,57,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.0,24,3,0,0,0,1,0,0,0,0,0.6931471805599453
0,0.031393579,62,12,0,3,0,0,0,0,0,1,0.0
0,0.053459326,62,15,0,0,0,0,0,0,0,0,0.0
0,0.04704544,69,17,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.405380083,47,9,0,2,2,0,0,0,0,0,0.0
0,0.066251965,61,15,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.264003953,46,9,0,2,1,0,0,0,0,1,0.0
0,0.016093683,75,15,0,3,0,0,0,0,0,0,0.0
0,0.005944234,77,18,0,2,0,0,0,0,0,0,0.0
0,0.639509608,56,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.045128473,82,3,0,0,0,1,0,0,0,1,0.0
0,0.0,40,8,0,2,3,0,0,0,0,1,0.0
0,7.92e-05,30,10,0,2,0,0,0,0,0,0,0.0
0,0.059554453,58,14,0,1,0,0,0,0,0,0,0.0
0,0.581151349,46,13,0,2,3,0,0,0,0,0,0.0
0,0.026134168,56,8,0,1,0,0,0,0,0,0,0.0
0,0.080465855,57,13,0,1,0,0,0,0,0,0,0.0
0,0.055588063,44,14,0,1,0,0,0,0,0,0,0.0
0,0.475013151,38,8,0,1,0,0,0,0,0,0,0.6931471805599453
1,0.9999999,52,1,0,1,0,1,0,1,0,1,1.3862943611198906
1,0.243918438,48,15,0,1,2,0,0,0,0,0,0.0
0,0.0707143,67,4,0,0,0,1,0,0,0,1,0.0
1,0.916983743,47,14,0,3,0,0,0,1,0,0,0.6931471805599453
0,0.081626606,67,9,0,0,1,0,0,0,0,0,0.0
0,0.346707754,46,6,0,1,2,0,0,0,0,0,0.0
0,0.014222963,67,8,0,1,0,0,0,0,0,0,0.0
0,0.0,82,5,0,0,0,1,0,0,0,0,0.0
0,1.0,29,9,0,0,0,0,0,1,1,0,0.0
0,0.0,46,5,0,1,2,0,0,0,0,0,0.0
0,0.030586436,44,3,0,1,0,0,0,0,0,0,0.0
0,0.9999999,67,2,0,1,0,0,0,1,0,0,0.0
0,0.055629058,85,6,0,0,0,1,0,0,0,1,0.0
0,0.939412299,36,2,0,0,0,0,0,1,0,0,0.0
0,0.126673292,64,17,0,1,0,0,0,0,0,0,0.0
0,0.067004336,65,17,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.0,52,7,0,1,0,1,0,0,0,1,0.0
0,1.0,41,9,0,0,1,0,0,1,1,0,0.6931471805599453
1,1.0,39,5,1,0,0,1,0,1,1,1,2.3978952727983707
0,0.933270155,45,14,0,3,2,0,0,1,0,0,0.0
1,0.135938598,66,7,1,2,0,0,0,0,0,0,1.3862943611198906
0,0.0,62,4,0,2,0,1,1,0,0,1,0.0
0,0.248778321,24,4,0,0,0,0,0,0,0,0,0.0
0,0.048090096,66,7,0,1,0,0,0,0,0,0,0.0
0,0.886742172,27,3,3,0,0,1,0,1,0,1,2.1972245773362196
0,0.885608403,54,9,0,2,0,0,0,1,0,1,0.0
0,0.022533707,62,13,0,3,2,0,0,0,0,0,0.0
0,0.208395802,44,5,0,1,0,0,0,0,0,0,0.0
0,0.104317914,44,4,0,2,0,0,0,0,0,0,0.0
0,0.501999273,26,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.061897937,63,4,0,2,0,0,0,0,0,0,0.0
0,0.664394456,24,3,0,0,0,0,0,0,0,0,0.0
0,0.011195172,54,14,0,1,0,0,0,0,0,0,0.0
0,0.531394055,38,10,0,2,0,0,0,0,0,0,0.0
0,0.552322384,76,5,0,1,0,0,0,0,0,0,0.0
0,0.192194427,46,9,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.041959139,64,3,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.125526472,49,10,0,2,0,0,0,0,0,0,0.0
1,0.737003058,48,8,0,1,2,0,0,0,0,0,1.0986122886681098
0,0.121357775,52,8,0,1,2,0,0,0,0,0,0.0
0,0.031570365,49,15,0,1,0,1,0,0,0,1,0.0
0,0.0,35,11,0,0,3,0,0,0,0,0,0.0
0,0.9999999,48,1,0,0,0,0,0,1,0,0,0.0
0,0.126805254,49,7,0,1,0,1,0,0,0,1,0.0
0,0.0,63,7,0,1,0,1,0,0,0,1,0.0
0,0.044782571,47,4,0,1,0,0,0,0,0,0,0.0
0,0.671157948,54,9,0,1,0,1,0,0,0,1,0.0
0,0.9999999,42,7,0,2,2,0,0,1,0,0,0.0
0,0.352319991,43,8,0,0,1,0,0,0,0,0,0.0
0,0.14078285,44,13,0,3,2,0,0,0,0,0,0.0
0,0.056497432,58,5,0,0,0,1,1,0,0,1,0.0
0,0.228988616,31,7,0,0,0,0,0,0,0,0,0.0
0,0.00339988,41,19,0,1,1,0,0,0,0,0,0.0
1,0.221186397,35,7,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.324962144,52,6,0,1,3,0,0,0,0,0,0.0
0,0.243042892,49,21,0,0,0,0,0,0,0,0,0.0
0,0.595224733,32,4,0,0,0,0,0,0,0,0,0.0
0,0.9999999,39,3,0,1,0,0,0,1,0,0,0.0
0,0.11464309,52,13,0,2,1,0,0,0,0,0,0.0
0,0.031028499,34,7,0,2,3,0,0,0,0,0,0.0
0,0.032317415,67,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,46,9,0,1,2,0,0,0,0,0,0.0
0,0.126258696,96,9,0,0,0,0,0,0,0,0,0.0
0,0.890862674,34,5,0,0,4,0,0,1,0,0,0.6931471805599453
0,0.083431591,44,14,0,1,2,0,0,0,0,0,0.0
0,0.717387908,38,4,0,0,3,0,0,0,0,0,1.5040773967762742
0,1.0,65,6,0,1,1,0,0,1,1,0,0.0
0,0.004224894,47,6,0,1,2,0,0,0,0,0,0.0
0,0.759312724,54,11,0,2,1,1,0,0,0,1,0.0
0,0.020715323,69,8,0,1,0,0,0,0,0,0,0.0
0,0.077046901,50,8,0,0,1,0,0,0,0,0,0.0
0,0.104055161,60,9,0,2,0,1,0,0,0,1,0.0
0,0.011252567,82,11,0,1,0,0,0,0,0,0,0.0
0,0.24974578,54,11,0,2,0,1,0,0,0,1,1.0986122886681098
0,0.0,42,2,0,0,0,1,0,0,0,0,0.0
0,0.0,65,6,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.058380125,85,2,0,1,0,0,0,0,0,0,0.0
1,0.9999999,46,0,2,0,0,1,0,1,0,1,2.1972245773362196
0,0.555405342,65,15,0,2,3,0,0,0,0,0,0.0
0,0.325118317,49,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.044082354,57,7,0,1,0,1,1,0,0,1,0.0
0,0.0,42,8,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.197114054,62,3,0,0,0,1,0,0,0,1,0.0
0,0.012455368,68,9,0,0,1,0,0,0,0,0,0.0
0,0.095954335,64,8,0,0,0,0,0,0,0,0,0.0
0,0.870691099,46,11,0,1,3,0,0,1,0,0,1.0986122886681098
0,0.548873642,67,8,0,1,0,0,0,0,0,0,0.0
0,0.0,49,9,0,1,0,1,0,0,0,1,0.0
1,0.9999999,50,2,1,1,1,0,0,1,0,0,1.0986122886681098
0,0.721171153,45,6,0,1,3,0,0,0,0,0,1.3862943611198906
0,0.016570198,72,13,0,1,0,1,0,0,0,1,0.0
0,0.047882313,35,3,0,0,0,0,0,0,0,0,0.0
0,0.43804956,27,9,0,0,0,0,0,0,0,0,1.6094379124341003
0,0.944441793,30,13,0,0,0,0,0,1,0,0,0.0
0,0.327601719,32,8,0,1,2,0,0,0,0,0,0.0
1,0.582411278,35,6,0,1,1,0,0,0,0,0,0.0
0,0.884015465,34,4,0,1,0,0,0,1,0,0,0.0
0,0.029479455,75,5,0,0,0,0,0,0,0,0,0.0
0,0.0,68,11,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.097851161,43,12,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.834839454,36,10,1,0,3,0,0,1,0,0,2.1400661634962708
0,0.301873892,61,9,0,2,2,1,0,0,0,1,0.0
0,0.032657814,73,13,0,0,0,0,0,0,0,0,0.0
0,0.014577562,53,11,0,1,1,0,0,0,0,0,0.0
0,0.0,48,5,0,0,1,1,0,0,0,0,0.0
0,0.103786686,32,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.318947277,33,8,0,0,0,0,0,0,0,0,0.0
0,0.05537669,67,3,0,0,0,0,0,0,0,0,0.0
0,0.313249804,60,19,0,2,0,0,0,0,0,0,0.0
0,0.072246388,54,3,0,1,0,0,0,0,0,0,0.0
0,0.127347634,58,8,0,0,0,1,1,0,0,1,0.0
0,0.117590097,53,16,0,1,1,0,0,0,0,0,0.0
0,0.013228538,45,7,0,1,2,0,0,0,0,0,0.0
0,0.111620992,44,11,0,0,0,0,0,0,0,0,0.0
0,0.22083548,41,9,0,0,2,0,0,0,0,0,1.0986122886681098
0,0.033901258,55,7,0,1,0,0,0,0,0,0,0.0
0,0.490050995,46,3,0,1,2,0,0,0,0,0,0.0
0,0.057152123,73,9,0,0,0,0,0,0,0,0,0.0
0,0.975164539,38,11,0,0,2,0,0,1,0,0,0.0
0,0.037723618,52,11,0,1,0,1,1,0,0,1,0.0
0,0.0,35,6,0,0,0,0,0,0,0,0,0.0
0,0.031399302,44,5,0,0,3,0,0,0,0,0,0.0
0,0.00958914,52,5,0,0,0,1,1,0,0,1,0.0
0,0.0,59,5,0,2,1,0,0,0,0,0,0.0
0,0.923279482,42,11,0,1,3,0,0,1,0,0,1.252762968495368
0,0.0,41,6,0,2,2,0,0,0,0,0,0.0
0,0.057074228,63,8,0,0,0,0,0,0,0,0,0.0
0,0.271222139,43,10,0,2,0,0,0,0,0,0,0.0
0,0.020653056,65,14,0,0,0,1,0,0,0,1,0.0
0,0.043053812,53,13,0,2,1,0,0,0,0,0,0.0
0,0.071255107,76,3,0,0,0,1,1,0,0,1,0.0
0,0.473539286,42,14,0,2,2,0,0,0,0,0,1.0986122886681098
0,0.033481966,27,9,0,0,0,0,0,0,0,0,0.0
0,0.371759468,54,14,0,2,2,0,0,0,0,0,0.0
0,0.0,65,12,0,2,0,0,0,0,0,0,0.0
0,0.375340806,51,9,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.428949483,60,9,0,2,0,0,0,0,0,0,0.0
0,0.067273542,36,6,0,0,0,0,0,0,0,0,0.0
0,0.941700601,45,5,0,1,1,0,0,1,0,0,1.0986122886681098
1,0.9999999,64,4,3,1,2,1,0,1,0,1,2.2512917986064953
0,0.671665774,54,3,0,1,1,0,0,0,0,0,1.6094379124341003
0,0.325301481,46,9,0,2,2,1,0,0,0,1,0.0
0,0.379959173,45,16,0,1,0,1,0,0,0,1,0.0
0,0.016815731,62,18,0,0,0,0,0,0,0,0,0.0
0,0.0,56,9,0,6,1,0,0,0,0,0,0.0
0,0.9999999,65,0,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.309508282,55,5,0,1,3,0,0,0,0,0,0.0
0,0.803010368,56,9,0,2,0,1,0,1,0,1,0.6931471805599453
0,0.108708216,54,16,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.053389322,45,2,0,1,0,0,0,0,0,0,0.0
0,0.291880967,37,4,0,0,0,0,0,0,0,0,0.0
0,0.9999999,45,4,1,1,0,1,0,1,0,1,1.5040773967762742
0,0.804681521,43,12,0,2,4,0,0,1,0,0,0.0
0,0.244731835,44,10,0,3,1,0,0,0,0,0,0.0
1,1.0,31,4,1,0,0,0,0,1,1,0,1.791759469228055
0,0.027762552,60,12,0,2,1,0,0,0,0,0,0.0
0,0.011804091,63,5,0,0,0,1,0,0,0,1,0.0
0,0.088225305,78,9,0,1,1,0,0,0,0,0,0.0
0,0.070285817,48,8,0,4,4,0,0,0,0,0,0.0
1,0.848982307,48,21,0,7,3,0,0,1,0,0,0.0
0,0.10828227,28,7,0,0,0,0,0,0,0,0,0.0
0,0.073245022,37,9,0,3,0,0,0,0,0,0,0.0
0,0.04423823,75,6,0,0,0,0,0,0,0,0,0.0
0,0.028365082,66,8,0,0,0,1,0,0,0,1,0.0
1,0.660998955,46,17,0,7,0,0,0,0,0,0,1.791759469228055
0,0.011125976,73,11,0,0,0,1,0,0,0,1,1.0986122886681098
0,0.119207845,38,3,0,0,1,0,0,0,0,0,0.0
0,0.029594779,77,14,0,1,0,0,0,0,0,0,0.0
0,0.05492322,64,7,0,2,1,0,0,0,0,0,0.0
0,0.013332785,74,5,0,0,0,0,0,0,0,0,0.0
0,0.665231643,51,28,0,3,0,0,0,0,0,0,0.0
0,0.9999999,67,4,0,2,0,1,0,1,0,1,0.0
0,0.523225161,32,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.147126632,41,10,0,0,1,0,0,0,0,0,0.0
0,0.548377173,53,8,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.13920477,64,10,0,3,0,1,0,0,0,1,0.0
0,0.123128663,41,15,0,1,2,0,0,0,0,0,0.0
0,0.020940037,48,12,0,2,3,0,0,0,0,0,0.6931471805599453
0,0.088249634,68,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.34057908,51,14,0,1,2,0,0,0,0,0,0.0
0,0.09050915,37,13,0,2,0,0,0,0,0,0,0.0
0,0.656647988,61,11,0,1,1,0,0,0,0,0,0.0
0,0.9999999,30,1,0,0,0,0,0,1,0,1,0.0
0,0.058979673,44,7,0,2,2,0,0,0,0,0,0.0
0,0.997459459,34,8,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.192030641,39,9,0,1,0,0,0,0,0,0,0.0
0,0.272579319,53,21,0,3,2,0,0,0,0,0,0.0
0,0.017508178,73,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.427027636,43,15,0,2,0,0,0,0,0,1,0.0
0,0.069411469,79,4,0,1,0,1,0,0,0,1,0.0
1,0.235062839,47,5,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.005482799,79,4,0,0,0,1,0,0,0,1,0.0
0,0.046367852,61,11,0,0,0,0,0,0,0,0,0.0
0,0.319525517,40,12,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.017416033,44,11,0,1,1,0,0,0,0,0,0.0
0,0.022850217,52,11,0,1,2,1,0,0,0,1,0.0
0,0.9999999,66,0,0,0,0,1,0,1,0,1,0.0
0,0.017107747,48,6,0,1,3,0,0,0,0,0,0.0
0,0.217547696,50,7,0,2,1,0,0,0,0,0,0.0
0,0.089514122,53,16,0,1,0,0,0,0,0,0,0.0
0,0.021132667,64,8,0,2,0,1,0,0,0,1,0.0
0,0.016178259,49,9,0,1,0,0,0,0,0,0,0.0
0,0.074737841,62,11,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.163836164,53,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.00065563,29,7,0,0,0,1,0,0,0,1,0.0
0,0.452570735,39,7,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.0,64,6,0,1,0,1,0,0,0,1,0.0
0,0.733273041,32,10,0,0,0,0,0,0,0,0,0.0
0,0.956695536,33,3,0,0,2,0,0,1,0,0,0.9162907318741551
0,0.0,29,7,0,0,0,0,0,0,0,0,1.252762968495368
0,0.236292124,38,7,0,2,1,1,0,0,0,1,0.0
0,0.406585959,68,12,0,1,0,0,0,0,0,0,0.0
0,0.9999999,31,1,0,0,0,0,0,1,0,0,0.0
0,0.457131843,53,17,0,3,3,0,0,0,0,0,0.0
0,0.050789842,30,4,0,1,1,0,0,0,0,0,0.0
0,0.01475941,68,6,0,2,0,0,0,0,0,0,0.0
0,0.9999999,60,0,1,0,0,1,0,1,0,1,1.0986122886681098
0,0.183526589,24,1,0,0,0,0,0,0,0,0,0.0
0,0.0,46,3,0,1,0,0,0,0,0,0,0.0
0,0.016326086,38,7,0,1,2,0,0,0,0,0,0.0
0,0.535547483,68,8,0,1,0,0,0,0,0,0,0.0
0,0.287664648,60,6,0,0,0,1,0,0,0,1,0.0
0,0.952395003,41,4,0,1,3,0,0,1,0,0,0.0
0,0.0,42,9,0,4,2,0,0,0,0,0,0.0
0,0.957380937,40,8,0,1,0,0,0,1,0,1,0.0
0,0.815425343,54,15,0,2,1,0,0,1,0,0,0.0
0,0.185166989,42,11,0,0,0,0,0,0,0,0,0.0
0,0.123050572,50,11,0,2,1,1,0,0,0,1,0.0
0,0.127487251,85,3,0,0,0,0,0,0,0,0,0.0
1,1.0,37,9,0,1,1,0,0,1,1,0,0.0
0,0.9999999,28,0,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.053758381,44,4,0,0,1,0,0,0,0,0,0.0
1,0.551823057,44,13,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.0,63,16,1,2,0,0,0,0,0,1,2.2512917986064953
0,0.513602403,39,18,0,1,0,0,0,0,0,0,0.0
0,0.002452738,69,2,0,0,0,1,0,0,0,1,0.0
0,0.990634523,48,18,0,0,4,0,0,1,0,0,0.0
0,0.005426863,84,4,0,0,0,1,0,0,0,1,0.0
0,0.049644596,72,10,0,0,1,0,0,0,0,0,0.0
0,0.004478831,65,12,0,1,0,0,0,0,0,0,0.0
0,0.020025925,53,8,0,1,0,0,0,0,0,0,0.0
0,0.297835108,60,5,0,2,0,0,0,0,0,1,0.0
0,0.005912062,40,4,0,0,0,1,0,0,0,1,0.0
0,0.815515374,61,13,2,0,0,0,0,1,0,0,1.9459101490553132
0,0.283838876,37,10,0,2,0,0,0,0,0,0,0.0
0,0.000229002,53,7,0,1,5,0,0,0,0,0,0.0
0,0.026673956,64,9,0,2,0,0,0,0,0,0,0.0
0,0.023922157,66,6,0,0,0,1,0,0,0,1,0.0
0,0.929162468,76,8,0,1,0,0,0,1,0,0,0.0
0,0.021948181,49,5,0,0,0,0,0,0,0,0,0.0
0,0.020113704,48,15,0,0,4,0,0,0,0,0,0.0
0,0.08281258,56,24,0,2,0,1,0,0,0,1,0.0
0,0.002015784,41,19,0,1,0,0,0,0,0,0,0.0
0,0.293323556,73,5,0,1,0,1,0,0,0,1,0.0
0,0.982869379,77,4,0,0,0,0,0,1,0,0,0.0
0,0.351645218,59,11,0,2,0,1,0,0,0,1,0.0
0,0.257202257,31,4,0,1,0,0,0,0,0,0,0.0
0,0.008915713,46,7,0,2,2,0,0,0,0,0,0.0
0,0.882419116,54,25,3,0,2,0,0,1,0,0,1.9459101490553132
0,0.0,49,6,0,1,0,0,0,0,0,0,0.0
0,0.302873689,86,10,0,2,0,0,0,0,0,0,0.0
0,0.583236127,29,13,0,0,3,0,0,0,0,0,1.5040773967762742
1,0.199960008,41,5,0,2,0,0,0,0,0,0,0.0
0,0.055491395,39,5,0,1,0,1,0,0,0,1,0.0
0,0.032922233,84,8,0,0,0,1,0,0,0,1,0.0
0,0.001322619,81,4,0,0,0,1,0,0,0,0,0.0
0,0.017584072,66,9,0,1,0,0,0,0,0,0,0.0
0,0.965105348,61,14,0,0,0,0,0,1,0,0,0.0
