SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.04589936,58,12,0,2,0,0,0,0,0,0,0.0
0,0.137525825,50,17,0,1,2,0,0,0,0,0,0.0
0,0.916702777,36,6,0,0,2,0,0,1,0,0,0.0
0,0.822600765,61,5,0,0,0,0,0,1,0,0,0.0
0,0.346032952,61,7,0,0,1,0,0,0,0,0,0.0
0,0.035242202,67,6,0,1,0,1,1,0,0,1,0.6931471805599453
0,0.007861527,74,6,0,0,0,1,0,0,0,1,0.0
0,0.449591735,32,8,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.079169167,48,5,0,1,3,0,0,0,0,0,0.0
1,1.0,59,1,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.22768501,42,10,0,1,1,0,0,0,0,0,0.0
0,0.9999999,54,7,0,1,1,0,0,1,0,0,0.0
0,0.105946051,64,4,0,1,0,0,0,0,0,0,0.0
0,0.98923353,55,3,0,0,0,0,0,1,0,0,0.0
0,0.058529422,63,4,0,0,1,0,0,0,0,0,0.0
0,0.293244297,68,6,0,2,0,0,0,0,0,0,0.0
0,0.063143412,41,12,0,1,0,0,0,0,0,0,0.0
0,0.155425927,56,8,0,2,1,0,0,0,0,0,0.0
0,0.197563784,41,8,0,0,3,0,0,0,0,0,0.0
0,0.021144396,78,15,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.739500356,41,8,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.029286486,53,15,0,1,0,1,0,0,0,1,0.0
0,0.486311098,53,21,0,1,1,1,0,0,0,1,0.0
0,0.318988608,66,7,0,1,1,0,0,0,0,0,0.0
0,0.117669032,63,6,0,0,1,0,0,0,0,0,0.0
0,0.007565543,53,7,0,1,0,0,0,0,0,0,0.0
0,0.609916233,41,5,1,0,3,0,0,0,0,0,1.0986122886681098
0,0.0119988,42,3,0,0,0,1,0,0,0,1,0.0
0,0.960749189,35,9,1,3,1,0,0,1,0,0,1.0986122886681098
0,0.272086134,81,13,0,2,0,1,0,0,0,1,0.0
0,0.807608899,50,15,0,2,1,0,0,1,0,0,0.6931471805599453
0,0.426187722,41,7,0,1,4,0,0,0,0,0,0.9162907318741551
0,0.0,23,2,0,0,0,0,0,0,0,0,0.0
0,0.675864827,67,3,0,0,0,0,0,0,0,0,0.0
0,0.184079321,34,11,0,1,0,0,0,0,0,0,0.0
0,0.534949046,49,12,0,2,4,0,0,0,0,0,0.0
0,0.169755298,37,16,0,2,2,0,0,0,0,0,0.0
0,0.520033101,34,6,0,1,2,0,0,0,0,0,0.0
0,0.502994012,41,6,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.0,45,6,0,1,1,0,0,0,0,0,0.0
0,0.072859679,51,6,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.043052923,76,5,0,0,0,1,0,0,0,1,0.0
0,0.550076723,53,13,0,2,2,0,0,0,0,0,0.0
0,0.002029923,60,9,0,0,0,1,0,0,0,1,0.0
0,0.169012036,72,4,0,0,0,1,0,0,0,1,0.0
0,0.805219478,59,16,0,1,0,0,0,1,0,0,1.252762968495368
0,0.0,60,5,0,1,0,1,0,0,0,1,0.0
0,0.0,34,9,0,1,0,0,0,0,0,0,0.0
0,0.378001279,33,6,0,1,0,0,0,0,0,1,0.0
0,0.78610142,51,15,0,1,0,0,0,0,0,0,0.0
0,0.400421046,36,9,0,1,3,0,0,0,0,1,0.6931471805599453
0,0.025041204,48,9,0,1,5,0,0,0,0,0,0.0
0,0.587480982,28,5,0,1,0,0,0,0,0,1,0.0
0,0.342305423,58,16,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.040350692,42,9,0,1,1,0,0,0,0,0,0.0
0,0.050077707,62,11,0,2,0,0,0,0,0,0,0.0
0,0.080729228,42,5,0,1,0,0,0,0,0,0,0.0
0,0.118344396,53,15,0,1,0,0,0,0,0,0,1.3862943611198906
0,0.010483448,57,9,0,2,0,1,0,0,0,1,1.0986122886681098
1,0.9999999,26,2,0,0,0,1,0,1,0,1,0.0
0,0.017043518,43,6,0,0,1,0,0,0,0,0,0.0
0,0.051638169,48,7,0,1,0,1,1,0,0,1,0.0
0,0.057744282,50,13,0,2,1,0,0,0,0,0,0.0
0,1.0,45,3,0,0,1,0,0,1,1,0,1.6094379124341003
0,0.006449678,80,2,0,0,0,1,0,0,0,1,0.0
0,0.018898816,61,15,0,2,0,1,0,0,0,1,0.0
0,0.110428093,54,12,0,1,3,0,0,0,0,0,0.0
0,0.019608745,62,10,0,1,0,0,0,0,0,1,0.6931471805599453
0,0.286935653,55,4,0,2,2,0,0,0,0,0,0.0
0,0.434935716,29,8,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.000696083,46,13,0,2,3,0,0,0,0,0,0.0
0,0.095612524,50,11,0,1,3,0,0,0,0,0,0.0
0,0.206895286,48,5,0,1,0,0,0,0,0,0,0.0
0,0.051703065,68,10,0,0,0,1,0,0,0,1,0.0
0,0.003302172,42,5,0,2,1,0,0,0,0,0,0.0
1,0.882406772,45,3,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.0,41,14,0,1,3,0,0,0,0,0,0.0
0,0.495536246,54,2,0,1,0,0,0,0,0,0,0.0
0,0.079136027,33,7,0,2,0,1,0,0,0,1,0.0
0,0.9999999,43,4,0,0,3,0,0,1,0,0,0.0
0,0.99467022,25,2,0,0,0,1,1,1,0,1,0.6931471805599453
0,0.001795409,64,18,0,1,0,0,0,0,0,0,0.0
0,0.319473451,28,8,0,0,0,0,0,0,0,0,0.0
0,0.691853794,44,5,0,1,1,1,0,0,0,1,0.0
0,0.269238077,61,16,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,50,4,0,1,0,0,0,0,0,0,0.0
0,0.98520074,38,3,0,0,0,0,0,1,0,0,0.0
0,0.027521977,62,6,0,1,1,0,0,0,0,0,0.0
0,0.005539889,80,12,0,2,0,0,0,0,0,0,0.6931471805599453
1,0.783892683,56,10,2,2,0,0,0,0,0,0,1.791759469228055
0,1.0,41,7,0,1,2,0,0,1,1,0,0.0
0,0.197877697,46,7,0,1,3,0,0,0,0,0,0.0
0,0.168460839,45,9,0,0,2,0,0,0,0,0,0.0
0,0.395418521,64,12,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.260594901,51,6,0,0,3,0,0,0,0,0,0.0
0,0.387759587,63,13,0,1,0,0,0,0,0,0,1.3862943611198906
0,0.01889116,62,8,0,2,0,0,0,0,0,0,0.0
0,0.023499217,48,4,0,0,0,1,0,0,0,1,0.0
0,0.9999999,48,0,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.013771527,72,7,0,2,2,0,0,0,0,0,0.0
0,0.089998703,60,8,0,1,0,0,0,0,0,0,0.0
0,0.0,60,6,0,1,0,1,0,0,0,1,0.0
0,0.744913453,59,13,0,1,0,0,0,0,0,1,0.0
0,0.072928545,52,7,0,2,0,0,0,0,0,0,0.0
0,0.306132098,38,7,0,1,4,0,0,0,0,0,0.0
0,0.0,48,4,0,1,4,0,0,0,0,0,1.252762968495368
0,0.101166203,58,5,0,1,1,0,0,0,0,0,0.0
0,0.9999999,59,3,0,2,1,0,0,1,0,0,1.7047480922384253
0,0.281775465,45,11,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.171918198,36,12,0,1,4,0,0,0,0,0,0.0
0,0.069563705,73,5,0,1,0,1,0,0,0,1,0.0
0,0.037224037,51,12,0,1,0,0,0,0,0,0,0.0
0,0.502573558,50,11,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.162083899,57,21,0,3,1,0,0,0,0,0,0.0
0,0.558396853,48,10,0,1,1,0,0,0,0,0,1.9459101490553132
0,0.260852485,33,15,0,0,0,0,0,0,0,0,0.0
0,0.013579391,78,12,0,0,0,0,0,0,0,0,0.0
0,0.9999999,22,1,0,0,0,1,1,1,0,0,0.0
0,0.015639791,55,14,0,2,2,0,0,0,0,0,0.0
0,0.9098989,35,4,0,1,3,0,0,1,0,0,0.0
0,0.007936415,48,17,0,2,4,0,0,0,0,0,0.0
0,0.019154124,50,12,0,2,0,0,0,0,0,0,0.0
0,0.324191903,77,10,0,2,1,0,0,0,0,0,0.0
0,0.0,32,6,0,0,1,0,0,0,0,0,0.0
0,0.280269419,34,6,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.028229986,43,6,0,2,0,0,0,0,0,0,0.0
0,0.183061869,52,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.105083848,59,14,0,2,2,0,0,0,0,0,0.0
0,0.776409592,61,5,0,2,0,0,0,0,0,0,0.0
0,0.045255003,61,17,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.0,68,2,0,0,0,0,0,0,0,0,0.0
1,0.9999999,34,2,3,0,0,1,0,1,0,1,2.2512917986064953
0,0.439253607,50,16,0,1,4,0,0,0,0,0,0.6931471805599453
0,0.961730182,24,5,0,0,0,0,0,1,0,0,0.0
0,0.9999999,56,0,1,0,0,1,1,1,0,1,1.0986122886681098
0,0.0,58,7,0,1,0,0,0,0,0,0,0.0
0,0.008690143,56,14,0,2,0,0,0,0,0,0,0.0
1,0.210251472,51,10,2,4,2,0,0,0,0,0,2.0149030205422647
0,0.0,59,13,0,2,0,1,1,0,0,1,0.0
0,0.001393485,85,12,0,1,0,0,0,0,0,0,0.0
0,0.669986153,60,23,0,2,1,0,0,0,0,0,0.0
0,0.0,69,8,0,2,0,1,1,0,0,1,0.0
0,0.862520721,50,6,0,1,3,0,0,1,0,0,0.0
0,0.00339932,36,2,0,0,0,0,0,0,0,0,0.0
0,0.0310923,79,7,0,0,1,0,0,0,0,0,0.0
0,0.002651672,44,7,0,1,3,0,0,0,0,0,0.0
0,0.011157877,35,11,0,1,0,1,1,0,0,1,0.0
0,0.016280309,34,13,0,1,2,0,0,0,0,0,0.0
0,0.028529421,56,12,0,2,0,1,0,0,0,1,0.0
0,0.108331076,55,6,0,2,4,0,0,0,0,0,0.0
0,0.043284478,61,3,0,0,1,0,0,0,0,0,0.0
0,0.0,77,3,0,0,0,0,0,0,0,0,0.0
1,0.781975175,32,7,1,2,0,0,0,0,0,0,1.791759469228055
1,0.905472637,26,2,0,0,0,0,0,1,0,0,0.0
1,0.972037284,53,9,1,0,0,0,0,1,0,0,1.8718021769015913
1,0.0,65,8,1,1,1,0,0,0,0,0,1.3862943611198906
1,0.756036636,33,6,0,0,0,0,0,0,0,0,0.0
0,0.452058348,32,12,0,0,2,0,0,0,0,0,0.0
0,0.0,56,4,0,1,0,0,0,0,0,0,0.0
0,0.103280499,51,9,0,1,3,0,0,0,0,0,0.0
0,0.002676632,45,5,0,1,0,0,0,0,0,0,0.0
0,0.059035623,36,10,0,1,1,0,0,0,0,0,0.0
0,0.115134453,33,6,0,2,2,0,0,0,0,0,0.0
0,0.9999999,31,3,0,0,0,1,0,1,0,1,0.0
0,0.07822635,54,15,0,3,1,0,0,0,0,0,0.0
0,0.002914252,90,6,0,0,0,0,0,0,0,0,0.0
1,0.9999999,47,3,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.0,56,3,0,0,0,1,0,0,0,0,0.0
0,0.334212518,68,9,0,2,0,0,0,0,0,0,0.0
0,0.019356445,55,8,0,2,0,1,0,0,0,1,0.0
0,0.037307405,55,14,0,1,2,0,0,0,0,0,0.0
0,0.910444517,41,3,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.9999999,81,1,0,0,0,1,0,1,0,0,0.0
0,0.001019444,44,13,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.039973197,41,5,0,1,3,0,0,0,0,0,0.0
0,0.370281486,77,1,0,0,1,0,0,0,0,0,0.0
0,1.0,42,7,0,1,1,0,0,1,1,0,0.0
0,0.188952442,55,7,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.034972409,60,6,0,0,0,0,0,0,0,0,0.0
0,0.25054989,53,3,0,0,0,1,0,0,0,1,0.0
0,0.014847585,61,6,0,1,0,0,0,0,0,0,0.0
0,0.425295679,52,7,0,2,1,0,0,0,0,0,0.0
0,0.000428551,58,5,0,0,0,1,0,0,0,1,0.0
0,0.290454459,42,20,0,2,2,0,0,0,0,0,0.0
0,0.289810161,56,5,0,1,0,0,0,0,0,0,0.0
0,0.157406765,50,9,0,2,2,0,0,0,0,0,0.0
0,0.085576202,68,11,0,2,0,0,0,0,0,0,0.0
0,0.669158611,49,7,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.034807341,44,17,0,2,3,0,0,0,0,0,0.0
0,0.869184486,46,14,0,3,3,0,0,1,0,0,1.0986122886681098
0,0.337087952,46,19,0,2,3,0,0,0,0,0,0.6931471805599453
0,0.041552001,75,7,0,0,0,1,0,0,0,1,0.0
0,0.145134948,45,12,0,6,3,0,0,0,0,0,0.0
0,0.139501826,49,11,0,3,2,0,0,0,0,0,0.0
0,0.62835249,33,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.696960566,32,11,0,1,2,0,0,0,0,0,0.0
0,0.029666788,75,5,0,0,0,0,0,0,0,0,0.0
0,0.265327541,54,12,0,1,1,0,0,0,0,0,0.0
0,0.396150962,25,3,0,0,0,0,0,0,0,0,0.0
0,0.213256105,43,10,0,2,2,0,0,0,0,0,0.0
1,1.0,54,18,9,0,0,1,0,1,1,1,3.481240089335692
0,0.180254685,57,16,0,2,1,0,0,0,0,0,0.0
0,0.008749453,41,6,0,1,0,0,0,0,0,0,0.0
0,0.486245802,55,10,0,2,1,0,0,0,0,0,0.0
0,0.016810915,89,8,0,0,0,0,0,0,0,0,0.0
0,0.9999999,71,3,0,2,0,0,0,1,0,1,0.0
0,0.034425867,76,4,0,0,1,0,0,0,0,0,0.0
0,0.272459932,33,6,0,0,0,1,0,0,0,1,0.0
0,0.0,53,10,0,0,2,0,0,0,0,0,0.0
0,0.024323346,55,7,0,2,0,0,0,0,0,0,0.0
0,0.226333421,67,23,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.105892149,52,14,0,1,0,1,0,0,0,1,0.0
0,0.272691972,36,13,0,1,0,1,0,0,0,1,0.0
0,0.225470054,74,11,0,3,0,0,0,0,0,0,0.0
0,0.228983697,81,8,0,1,0,0,0,0,0,0,0.0
0,0.036359229,37,6,0,0,1,0,0,0,0,0,0.0
0,0.027178492,54,10,0,2,0,0,0,0,0,0,0.0
0,0.031458907,49,9,0,0,0,0,0,0,0,0,0.0
0,0.136980703,47,9,0,0,5,0,0,0,0,0,0.0
0,1.0,47,8,2,1,2,0,0,1,1,1,2.1400661634962708
0,0.097330166,62,11,0,0,0,0,0,0,0,0,0.0
0,0.096903097,24,1,0,0,0,1,0,0,0,1,0.0
0,0.423153693,39,2,0,0,0,0,0,0,0,0,0.0
0,0.099164945,35,8,0,2,1,0,0,0,0,0,0.0
0,0.20129263,52,11,0,1,2,0,0,0,0,1,0.0
0,0.000819645,86,6,0,0,0,0,0,0,0,0,0.0
1,0.778443114,21,1,0,0,0,0,0,0,0,0,0.0
0,0.931122378,46,9,0,2,0,0,0,1,0,0,0.0
0,0.015749821,51,26,0,2,5,0,0,0,0,1,0.0
0,0.776351971,47,9,0,2,3,0,0,0,0,0,0.0
0,0.0,50,10,0,3,0,0,0,0,0,0,0.0
0,0.009096838,64,13,0,1,0,0,0,0,0,0,0.0
0,0.895006176,44,13,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.035837554,51,8,0,2,2,0,0,0,0,0,0.0
0,0.9999999,57,3,0,0,3,0,0,1,0,0,0.6931471805599453
0,0.99448466,29,5,0,0,0,1,1,1,0,1,0.0
0,0.973351099,30,3,0,1,1,0,0,1,0,0,0.0
0,0.168481445,59,14,0,2,0,1,0,0,0,1,0.0
0,0.9999999,30,2,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.9999999,47,0,0,0,2,1,0,1,0,1,0.0
0,0.314288956,55,7,0,0,1,0,0,0,0,0,0.0
0,0.294671215,50,12,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.006042881,58,9,0,1,0,0,0,0,0,0,0.0
1,0.9999999,45,4,1,0,0,1,0,1,0,1,2.1972245773362196
0,0.067109313,56,9,0,0,0,1,1,0,0,1,0.0
0,0.9999999,52,3,0,0,2,0,0,1,0,0,0.0
0,0.672762688,29,8,0,0,1,0,0,0,0,1,0.0
0,0.578057413,30,4,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.241798236,70,11,0,1,1,0,0,0,0,0,0.0
0,0.261883504,50,5,0,1,2,0,0,0,0,0,0.0
0,0.0,45,7,0,0,0,1,0,0,0,0,0.0
0,0.08399475,79,2,0,0,0,0,0,0,0,0,0.0
0,0.493861881,77,8,0,1,0,0,0,0,0,0,0.0
0,0.095392828,60,7,0,0,2,0,0,0,0,0,0.0
0,0.396080068,61,7,0,2,0,0,0,0,0,0,0.0
0,0.23872016,44,5,0,1,1,0,0,0,0,0,0.0
0,0.268669691,52,10,0,2,0,0,0,0,0,0,0.0
0,0.99995291,49,9,0,2,3,0,0,1,0,0,0.6931471805599453
0,0.06456494,69,13,0,2,1,0,0,0,0,0,0.0
0,0.081392983,63,6,0,1,0,1,0,0,0,1,0.0
0,0.089632075,57,18,0,2,1,0,0,0,0,0,0.0
0,0.007368245,34,8,0,0,1,0,0,0,0,0,0.0
0,0.006859863,87,7,0,0,0,0,0,0,0,0,0.0
0,0.095728339,65,27,0,2,0,0,0,0,0,1,0.0
0,0.040159476,60,33,0,3,0,1,0,0,0,1,0.0
0,0.9999999,25,1,0,0,1,0,0,1,0,0,0.0
0,0.916820585,52,15,0,7,0,0,0,1,0,0,0.0
0,0.092135545,30,5,0,0,0,0,0,0,0,0,0.0
0,0.693843594,27,3,0,0,0,0,0,0,0,0,0.0
0,0.465578384,62,14,0,0,0,0,0,0,0,0,0.0
0,0.021369579,72,10,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.066525051,55,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,78,2,0,0,0,1,0,1,0,0,0.0
0,0.487652158,32,11,0,1,0,0,0,0,0,0,0.0
0,0.185572462,46,7,0,1,5,0,0,0,0,0,0.0
0,0.017710679,55,13,0,0,0,0,0,0,0,0,0.0
0,0.206280065,54,4,0,1,0,1,1,0,0,1,0.0
1,0.886113886,49,5,1,1,1,0,0,1,0,1,2.0794415416798357
0,0.233025426,32,5,0,1,0,1,0,0,0,1,0.0
0,0.133022713,72,20,0,0,1,0,0,0,0,0,0.0
0,0.616103536,62,16,0,1,0,0,0,0,0,0,0.0
0,1.0,48,7,0,2,3,0,0,1,1,0,1.0986122886681098
0,0.191246123,43,20,0,2,2,0,0,0,0,0,0.0
0,0.020495768,70,18,0,1,0,0,0,0,0,0,0.0
0,0.147818937,77,6,0,1,0,0,0,0,0,0,0.0
0,0.9999999,37,3,1,1,1,0,0,1,0,0,1.5040773967762742
0,0.661284938,56,17,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.94544091,62,8,0,2,0,0,0,1,0,0,1.0986122886681098
1,0.309640605,45,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.006315051,34,5,0,0,1,0,0,0,0,0,0.0
0,0.025175971,48,14,0,1,1,0,0,0,0,0,0.0
0,0.287868624,45,8,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.158498804,45,10,0,1,2,0,0,0,0,0,0.0
1,0.0,43,5,0,0,3,0,0,0,0,0,0.0
0,0.0,51,3,0,1,0,0,0,0,0,0,0.0
0,0.660311958,65,7,1,1,2,0,0,0,0,0,1.3862943611198906
0,0.429069092,33,4,0,0,0,0,0,0,0,0,0.0
0,0.234893576,57,8,0,2,1,0,0,0,0,0,0.0
0,0.296727911,58,21,0,1,1,0,0,0,0,0,0.0
0,0.488408678,44,19,0,1,2,0,0,0,0,0,0.0
0,0.694684314,62,12,0,2,0,0,0,0,0,0,0.0
0,0.9999999,23,2,0,0,0,1,0,1,0,1,0.0
1,0.580161476,23,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,66,18,0,1,0,1,0,0,0,1,0.0
0,0.005180099,81,6,0,0,0,1,1,0,0,0,0.0
0,0.026071747,40,3,0,0,0,1,0,0,0,1,0.0
0,0.022687359,66,7,0,1,0,1,0,0,0,1,0.0
0,0.134987172,82,5,0,0,0,1,1,0,0,1,0.0
0,0.886018748,63,7,0,1,0,0,0,1,0,0,0.0
0,0.057878869,43,6,0,1,4,0,0,0,0,0,0.0
0,0.453628293,36,12,0,5,1,0,0,0,0,0,0.0
0,0.210424921,59,23,0,5,1,0,0,0,0,0,0.0
0,0.046337532,76,10,0,2,0,1,0,0,0,1,0.0
0,0.131162962,47,21,0,1,2,0,0,0,0,1,0.0
0,0.025402659,29,4,0,1,2,0,0,0,0,0,0.0
0,0.705709283,68,10,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.0,83,6,0,0,0,0,0,0,0,0,0.0
0,0.20745899,72,15,0,1,0,0,0,0,0,0,0.0
0,0.73205574,53,6,0,0,6,0,0,0,0,0,0.0
0,0.374889862,52,16,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.70426162,55,4,0,0,0,0,0,0,0,0,0.0
0,0.00319936,62,2,0,0,0,0,0,0,0,0,0.0
0,0.083633085,77,15,0,0,1,0,0,0,0,0,0.0
0,0.030597408,49,9,0,1,3,0,0,0,0,0,0.0
0,0.151985622,54,19,0,2,0,0,0,0,0,0,0.0
0,0.9999999,28,1,1,0,0,0,0,1,0,1,1.0986122886681098
0,0.029589439,64,4,0,0,0,0,0,0,0,0,0.0
0,0.653730508,41,10,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.0,50,4,0,0,1,0,0,0,0,0,0.0
0,0.093073987,64,2,0,0,0,0,0,0,0,0,0.0
0,0.9999999,41,4,0,1,0,0,0,1,0,0,0.0
0,0.678210819,38,8,0,2,2,0,0,0,0,1,0.0
0,0.218139312,58,11,0,2,1,0,0,0,0,0,0.0
0,0.871975945,50,11,0,1,3,1,0,1,0,1,0.0
0,0.042060834,65,13,0,2,0,0,0,0,0,0,0.0
0,0.0,79,2,0,0,0,0,0,0,0,0,0.0
0,0.9999999,48,8,0,1,2,0,0,1,0,0,0.0
0,0.39911115,57,4,0,0,1,0,0,0,0,0,0.0
0,0.125153167,49,9,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.214719063,52,4,0,2,2,0,0,0,0,0,0.0
0,0.43724612,52,5,0,1,0,1,0,0,0,1,0.0
0,0.420339042,68,16,0,2,0,1,0,0,0,1,0.0
0,0.032094161,36,10,0,0,0,0,0,0,0,0,0.0
0,0.442124584,58,5,0,1,0,0,0,0,0,0,0.0
0,0.967960874,35,13,0,0,1,0,0,1,0,0,2.2512917986064953
0,0.531140176,37,6,0,0,0,0,0,0,0,0,0.0
0,0.036915737,44,8,0,0,0,1,0,0,0,1,0.0
0,0.094013076,45,7,0,2,0,1,0,0,0,1,0.0
0,0.258285028,65,11,0,2,2,0,0,0,0,0,0.9162907318741551
0,0.690683851,55,7,0,2,2,0,0,0,0,0,0.0
0,0.084084528,39,5,0,1,3,0,0,0,0,0,0.0
0,0.018935363,63,8,0,1,0,0,0,0,0,0,0.0
1,0.159980306,51,8,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.080863971,57,15,0,5,3,0,0,0,0,0,0.0
0,0.0,36,11,0,1,1,0,0,0,0,0,0.0
0,0.00257334,71,2,0,0,1,0,0,0,0,0,0.0
0,0.035152627,63,23,0,4,0,1,0,0,0,1,0.0
0,0.855568929,25,5,0,0,0,0,0,1,0,0,0.0
0,0.398304889,48,8,0,1,0,0,0,0,0,0,0.0
1,1.0,53,17,0,8,1,0,0,1,1,1,1.7047480922384253
0,0.004530789,75,7,0,1,0,0,0,0,0,0,0.0
0,0.146285371,59,4,0,1,1,0,0,0,0,0,0.0
0,0.9999999,48,1,1,0,3,0,0,1,0,0,1.0986122886681098
0,0.111795528,38,1,0,0,0,1,0,0,0,1,0.0
0,0.0,77,12,0,2,0,1,0,0,0,1,0.0
0,0.9999999,33,4,0,0,2,0,0,1,0,0,0.0
0,0.006216767,37,9,0,3,2,0,0,0,0,0,0.0
0,0.102722085,38,7,0,0,2,0,0,0,0,0,0.0
0,0.054417701,60,9,0,2,3,1,0,0,0,1,0.0
0,0.0,29,6,0,0,0,0,0,0,0,0,0.0
0,0.533011272,30,7,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.182408796,33,6,0,1,1,0,0,0,0,0,0.0
0,0.381730467,48,6,0,0,2,0,0,0,0,0,0.0
0,0.178334064,41,18,0,1,0,0,0,0,0,0,0.0
0,0.305162581,49,3,0,1,0,0,0,0,0,0,0.0
0,0.121172903,41,15,0,1,0,1,0,0,0,1,0.0
0,0.937710356,42,4,0,1,1,1,0,1,0,1,0.9162907318741551
0,0.086091875,52,13,0,2,1,0,0,0,0,0,0.0
0,0.235934237,47,6,0,2,0,1,0,0,0,1,0.0
0,0.184534198,38,12,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.16010105,53,6,0,3,0,1,0,0,0,1,0.0
0,0.053320614,47,4,0,0,2,0,0,0,0,0,0.0
0,0.240634582,55,3,0,0,0,0,0,0,0,1,0.0
0,0.019841213,72,20,0,0,0,0,0,0,0,0,0.0
0,0.877060422,48,7,0,0,2,0,0,1,0,0,0.9162907318741551
0,0.0,55,7,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.070994084,63,3,0,0,0,1,1,0,0,1,0.0
0,0.048543248,58,5,0,1,0,1,0,0,0,1,0.0
0,0.194847323,72,21,0,2,0,0,0,0,0,0,0.0
0,0.048365875,32,3,0,0,0,0,0,0,0,0,0.0
0,0.083990616,47,10,0,0,0,0,0,0,0,0,0.0
0,0.058512771,69,3,0,1,0,1,0,0,0,1,0.0
0,0.550292272,61,9,0,1,0,0,0,0,0,0,0.0
1,0.902016331,43,2,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.9999999,60,7,0,1,0,0,0,1,0,0,0.0
1,0.963457302,52,12,0,0,2,0,0,1,0,0,1.9459101490553132
0,0.022162859,58,7,0,0,0,1,0,0,0,1,0.0
0,0.589741026,29,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,57,1,0,0,1,0,0,0,0,0,0.0
0,0.736898633,71,13,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.390176089,33,5,0,0,0,0,0,0,0,0,0.0
0,0.687520833,64,5,0,0,2,0,0,0,0,0,0.0
0,0.053403962,68,4,0,0,0,0,0,0,0,0,0.0
0,0.601538115,48,16,0,0,0,1,0,0,0,1,0.0
0,0.534208411,47,9,0,3,2,0,0,0,0,0,0.0
0,0.514389608,44,9,0,1,3,0,0,0,0,1,1.5040773967762742
0,0.147786084,47,9,0,0,0,0,0,0,0,0,0.0
1,0.920001441,32,12,0,1,0,0,0,1,0,0,0.0
0,0.088637121,40,7,0,1,2,0,0,0,0,1,0.0
0,0.33303176,55,9,0,0,0,1,0,0,0,1,0.0
1,0.634046053,56,10,0,4,2,0,0,0,0,1,2.0794415416798357
0,0.018673668,43,15,0,1,0,1,0,0,0,1,0.0
0,0.9999999,59,2,0,0,0,1,1,1,0,1,0.6931471805599453
1,0.02268012,58,17,0,2,0,0,0,0,0,0,0.0
0,0.183316667,52,14,0,2,1,0,0,0,0,0,0.0
1,0.555799592,32,12,0,0,0,0,0,0,0,0,0.0
0,0.03053654,78,5,0,0,0,0,0,0,0,0,0.0
0,0.025860285,70,7,0,0,0,0,0,0,0,0,0.0
0,0.043526569,51,8,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.682634731,36,1,0,0,1,0,0,0,0,0,0.6931471805599453
