SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.0,32,3000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.01181709,42,16666.0,10,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.830092336,56,8213.0,17,0,1,5,0,0,1,0,0,0.0,0.0,1
0,0.072623934,38,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.571443141,75,1700.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.34723763,66,9083.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.052315895,37,5382.0,4,0,0,0,1,1,0,0,1,0.6931471805599453,0.1732863619240815,0
0,0.045369741,47,5800.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.102450234,51,9666.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,57,5382.0,0,1,0,0,1,0,1,0,1,1.0986122886681098,109861.22886681095,1
0,0.056807128,82,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,61,5134.0,4,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.421511213,27,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,0
0,1.0,44,29723.0,14,0,1,3,0,0,1,1,0,0.0,0.0,0
0,0.018243752,55,4070.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.833910382,32,5382.0,11,0,0,0,1,0,1,0,1,1.0986122886681098,0.0998737536300521,0
0,0.572559367,52,2864.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.48187953,49,5418.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.026921987,60,3916.0,8,0,1,0,0,0,0,0,0,1.0986122886681098,0.1373263644255582,1
0,0.216737799,53,12928.0,8,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.190445666,42,12400.0,16,0,3,5,0,0,0,0,0,0.0,0.0,0
0,0.546148313,41,8950.0,11,0,2,2,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.131148802,50,5382.0,4,0,1,5,1,0,0,0,1,0.0,0.0,0
0,0.293413174,24,0.0,2,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.504718455,49,4900.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.232834374,31,7368.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.01288202,77,2616.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.029127707,57,11629.0,10,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.469473918,74,3488.0,6,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.833940433,55,7300.0,10,0,3,1,0,0,1,0,0,0.0,0.0,0
0,0.9999999,40,901.0,1,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.205779422,49,13033.0,6,0,3,0,0,0,0,0,0,0.0,0.0,0
0,1.0,28,5382.0,3,0,0,4,1,0,1,1,1,1.3862943611198906,0.4620965800513633,0
0,0.065448596,53,9600.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.130124658,63,7750.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.708590351,48,12611.0,11,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,57,5382.0,7,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.07796921,41,5747.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.063371039,75,4200.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.354621513,49,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
1,0.9999999,60,2735.0,3,0,1,3,0,0,1,0,0,1.0986122886681098,0.3662028755464514,1
0,0.198709208,68,8750.0,4,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.102636038,65,3248.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.027746264,77,2294.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.004238679,80,3484.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.205459733,45,9000.0,21,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.164702625,58,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.000349983,57,6000.0,5,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.0,48,5382.0,6,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.046143378,44,8546.0,11,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.007124822,80,9335.0,2,0,0,0,0,0,0,0,0,0.6931471805599453,0.3465718574206855,1
0,0.77420685,45,5802.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.025598293,35,4500.0,6,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,60,5160.0,7,0,4,0,0,0,1,0,0,0.0,0.0,1
0,0.036430478,50,5000.0,15,0,1,2,0,0,0,0,0,0.6931471805599453,0.0462097812308088,0
0,0.9999999,44,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.69064325,37,4890.0,10,0,0,0,0,0,0,0,0,0.9162907318741552,0.0916289815584339,0
0,0.061510395,60,11000.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.045168528,85,10500.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.121089549,70,3500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.675555253,48,5382.0,10,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.038280836,28,5382.0,10,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.831082252,65,7000.0,14,0,1,1,0,0,1,0,0,0.0,0.0,1
0,0.141646015,38,5000.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,49,5382.0,2,0,0,3,1,0,1,0,1,0.0,0.0,0
0,0.852213505,64,5352.0,8,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.158994871,58,2430.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.598401598,24,650.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.076863951,39,7500.0,11,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,49,35365.0,10,0,3,2,0,0,1,0,0,0.0,0.0,0
0,0.057339383,68,3751.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.77111731,74,2294.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.002052312,58,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.229057399,27,3000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.057587222,76,7000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.037260392,52,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.395886889,34,3500.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.035261096,40,4000.0,12,0,1,2,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.020780148,72,5382.0,20,0,2,0,1,0,0,0,1,0.0,0.0,1
0,1.0,54,5916.0,1,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.988821828,46,5382.0,8,0,3,3,1,0,1,0,1,0.0,0.0,0
0,0.005215482,55,2783.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.427863237,69,0.0,8,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.193278519,69,9200.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.334533093,70,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.548180344,55,4166.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.101164733,55,5382.0,21,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.322271542,63,7200.0,20,0,2,1,0,0,0,0,0,0.0,0.0,1
1,0.728150491,31,3000.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.977022977,35,5382.0,1,0,0,0,1,0,1,0,1,0.6931471805599453,0.6931402491574536,0
0,0.403841285,46,5382.0,10,0,2,4,1,0,0,0,1,0.0,0.0,0
0,0.658392634,44,5163.0,15,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.415264123,30,3640.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.909040411,39,5382.0,4,0,0,2,1,0,1,0,1,0.0,0.0,0
0,0.012145749,74,2000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.041248903,73,3500.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,29,4265.0,6,0,0,4,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.0,55,8695.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,1.0,50,5000.0,3,3,0,0,0,0,1,1,0,2.079441541679836,0.693144870077045,0
0,0.198691147,55,5382.0,3,2,1,0,1,1,0,0,1,2.302585092994046,0.7675258059119956,0
0,1.0,36,9666.0,9,0,2,3,0,0,1,1,0,0.6931471805599453,0.0770162678219185,0
0,0.185820092,63,13333.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.871935391,51,8834.0,14,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.352135788,32,5408.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.955938877,42,5500.0,8,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.150899002,60,3000.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,1
0,0.023776005,56,7916.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,77,4000.0,0,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.004778327,52,2200.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.763049917,63,5833.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
1,0.883100296,42,6450.0,7,1,1,0,0,0,1,0,0,2.0149030205422647,0.2878428774447843,0
0,0.332702403,56,8300.0,15,0,3,3,0,0,0,0,0,0.0,0.0,1
0,0.968479761,56,8270.0,24,0,1,1,0,0,1,0,0,0.6931471805599453,0.0288811204895308,1
0,0.031483915,61,5700.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.990000645,34,1500.0,4,1,0,2,0,0,1,0,0,1.3862943611198906,0.346572723848163,0
0,0.22781297,76,7500.0,17,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.0,73,5382.0,12,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.566694937,30,1.0,5,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.0,41,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.139143143,49,5382.0,7,0,0,0,1,0,0,0,1,0.6931471805599453,0.0990208843358717,0
0,0.077134174,52,9025.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.467191571,46,14190.0,23,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.840764331,30,5000.0,11,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.012662446,29,1950.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.068029999,40,7083.0,4,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.774344558,60,5382.0,11,0,1,3,1,0,0,0,1,0.0,0.0,1
0,0.012472375,82,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.983117958,36,4648.0,12,0,0,2,0,0,1,0,0,1.3862943611198906,0.1155244338229627,0
0,0.55036042,47,25000.0,11,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.006228968,45,10100.0,16,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.773040899,66,8041.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.127745985,64,9539.0,11,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.098120912,40,2500.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.009607764,70,4050.0,9,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,43,2250.0,1,1,0,0,0,0,1,0,0,1.0986122886681098,1.0986013026550832,0
0,0.629778847,53,67000.0,5,0,1,6,0,0,0,0,0,0.6931471805599453,0.1386291588536713,0
0,0.252373813,44,4083.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.00718055,61,4364.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.442368548,40,6200.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.021812227,62,7000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.063194677,45,0.0,7,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.9999999,45,9166.0,9,0,0,1,0,0,1,0,0,0.0,0.0,0
1,0.755376182,60,3459.0,6,1,0,0,0,0,0,0,0,1.5040773967762742,0.2506791483307985,1
0,0.0,61,913.0,11,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.49990385,65,7750.0,9,0,2,1,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.373186583,40,3816.0,26,0,15,0,0,0,0,0,1,0.0,0.0,0
1,1.0,40,5450.0,13,0,0,2,0,0,1,1,0,1.8718021769015916,0.1439846720811438,0
0,0.072296334,47,7200.0,12,0,4,2,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.651976374,32,2314.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.048873579,61,5382.0,7,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.006049457,57,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.565861466,40,4000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,28,5382.0,2,0,0,0,1,0,0,0,1,0.6931471805599453,0.3465718574206855,0
0,0.038830097,76,4082.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.264497364,28,5000.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.020570831,88,8762.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.143161193,42,4344.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.482821973,64,7083.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.034035074,63,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.0,23,4000.0,5,0,0,0,0,0,0,0,0,1.252762968495368,0.2505520925948884,0
0,0.001249955,31,4800.0,5,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.041988022,62,3444.0,11,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.207974003,50,6150.0,5,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.33701852,59,9992.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,80,3495.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.230104833,38,6145.0,12,0,2,2,0,0,0,0,0,0.9162907318741552,0.0763574973582651,0
0,0.021366194,59,13765.0,4,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.123752495,22,500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.02459754,45,7640.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,26,3176.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.056999186,80,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.190396829,73,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.111625704,75,2775.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.013793712,71,3000.0,8,0,0,1,0,0,0,0,0,0.0,0.0,1
1,0.942902569,52,13075.0,14,3,2,1,0,0,1,0,0,2.302585092994046,0.1644702463065416,0
0,0.051498283,56,5500.0,3,0,1,1,0,0,0,0,0,0.0,0.0,1
0,1.0,34,2670.0,3,0,0,2,0,0,1,1,0,0.0,0.0,0
0,0.005723941,64,6000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,54,5382.0,12,0,2,1,1,0,0,0,1,0.0,0.0,0
0,0.0,52,2750.0,6,1,1,0,0,0,0,0,0,1.0986122886681098,0.18310174294178,0
0,0.257650302,53,4400.0,20,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.000565459,66,1000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.008074798,43,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.0,35,6458.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.510360536,46,5538.0,13,0,0,1,0,0,0,0,0,1.3862943611198906,0.1066379457492641,0
0,0.13535159,38,11700.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,1.0,42,4876.0,3,2,0,1,0,0,1,1,0,1.8718021769015916,0.6239319791939332,0
0,0.015665921,59,9250.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.0,40,15500.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.011546733,52,6752.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.02593014,31,5382.0,8,0,2,1,1,0,0,0,1,0.0,0.0,0
0,0.008038953,67,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.026869038,67,6628.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.557020722,28,2062.0,7,0,0,1,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.106517279,40,8800.0,17,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.041973026,55,2089.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.289912474,49,7288.0,11,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.272929282,33,5600.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.542594321,34,2600.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.929339235,54,5600.0,6,0,1,0,0,0,1,0,0,0.6931471805599453,0.1155243375527616,0
0,0.942749201,66,7175.0,9,1,1,0,0,0,1,0,0,1.0986122886681098,0.1220678964432383,1
1,0.826643141,45,2300.0,10,1,1,1,0,0,1,0,0,1.3862943611198906,0.1386292974826916,0
0,0.14893617,67,2100.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,35,3333.0,10,0,0,1,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.01993081,75,10500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,55,8516.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.568847926,49,6300.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.104397912,50,6000.0,8,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.02980549,61,7166.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.155557554,54,5000.0,20,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.036805726,60,9598.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.619505712,36,5382.0,13,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,70,5382.0,5,0,2,0,1,0,1,0,1,0.0,0.0,1
0,0.012571265,44,2000.0,23,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.068830827,59,1.0,11,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.9999999,49,5382.0,3,0,1,0,1,0,1,0,1,0.6931471805599453,0.2310482900256816,0
0,0.224252667,48,7384.0,11,0,2,1,0,0,0,0,0,1.791759469228055,0.1628870763961173,0
1,0.534057309,35,3500.0,22,0,2,0,0,0,0,0,1,0.6931471805599453,0.0315066757042358,0
0,0.214457998,53,2166.0,19,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.422861686,66,10200.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,63,3562.0,3,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.524306598,58,5382.0,26,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.690346236,60,7233.0,14,0,1,1,0,0,0,0,0,0.6931471805599453,0.0495104775325121,1
1,0.46272351,50,15916.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.977288959,46,5417.0,7,1,0,0,0,0,1,0,0,1.0986122886681098,0.1569443884606036,0
0,0.008280991,51,5000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.967387975,80,1900.0,16,0,2,1,0,0,1,0,1,0.0,0.0,1
0,0.876830775,56,11600.0,15,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.0,78,5382.0,5,0,0,0,1,0,0,0,0,0.6931471805599453,0.1386291588536713,1
0,0.0,50,9000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.541731219,46,2006.0,10,0,2,2,0,0,0,0,1,0.0,0.0,0
1,0.465116279,47,7166.0,4,1,1,1,0,0,0,0,0,2.079441541679836,0.5198590857722446,0
0,0.65107816,50,14000.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.123394742,45,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.551949126,59,9533.0,14,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.020891665,60,7127.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,49,5833.0,5,0,2,3,0,0,0,0,0,1.0986122886681098,0.2197220182895854,0
0,0.000509072,90,5382.0,5,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.545028436,29,5183.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.12258839,65,42802.0,22,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.770459082,26,8155.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.259017232,62,4166.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.368988799,51,5000.0,10,0,3,0,0,0,0,0,1,0.0,0.0,0
0,0.089992914,48,8080.0,10,0,5,0,0,0,0,0,0,0.0,0.0,0
0,0.468638284,57,6833.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,1
0,0.0,24,5382.0,3,0,0,0,1,0,0,0,0,0.6931471805599453,0.2310482900256816,0
0,0.031393579,62,1.0,12,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.053459326,62,8333.0,15,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.04704544,69,10833.0,17,0,2,0,0,0,0,0,0,1.3862943611198906,0.0815466791560646,1
0,0.405380083,47,15058.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.066251965,61,4166.0,15,0,1,0,0,0,0,0,0,0.6931471805599453,0.0462097812308088,1
0,0.264003953,46,2200.0,9,0,2,1,0,0,0,0,1,0.0,0.0,0
0,0.016093683,75,5200.0,15,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.005944234,77,7916.0,18,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.639509608,56,4011.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.045128473,82,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,40,0.0,8,0,2,3,0,0,0,0,1,0.0,0.0,0
0,7.92e-05,30,5000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.059554453,58,8927.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.581151349,46,12999.0,13,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.026134168,56,9902.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.080465855,57,5193.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.055588063,44,12000.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.475013151,38,2000.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
1,0.9999999,52,5382.0,1,0,1,0,1,0,1,0,1,1.3862943611198906,1.3862804983149073,0
1,0.243918438,48,8600.0,15,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0707143,67,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.916983743,47,9166.0,14,0,3,0,0,0,1,0,0,0.6931471805599453,0.0495104775325121,0
0,0.081626606,67,1971.0,9,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.346707754,46,7500.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.014222963,67,7000.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,82,5382.0,5,0,0,0,1,0,0,0,0,0.0,0.0,1
0,1.0,29,4000.0,9,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.0,46,40000.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.030586436,44,5000.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,67,4801.0,2,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.055629058,85,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.939412299,36,2400.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.126673292,64,5994.0,17,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.067004336,65,15400.0,17,0,2,0,0,0,0,0,0,0.6931471805599453,0.0407733395780323,1
0,0.0,52,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,1.0,41,2833.0,9,0,0,1,0,0,1,1,0,0.6931471805599453,0.0770162678219185,0
1,1.0,39,5382.0,5,1,0,0,1,0,1,1,1,2.3978952727983707,0.4795780954034833,0
0,0.933270155,45,9250.0,14,0,3,2,0,0,1,0,0,0.0,0.0,0
1,0.135938598,66,9452.0,7,1,2,0,0,0,0,0,0,1.3862943611198906,0.1980417686717434,1
0,0.0,62,5382.0,4,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.248778321,24,3333.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.048090096,66,4333.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.886742172,27,5382.0,3,3,0,0,1,0,1,0,1,2.19722457733622,0.7324057510929028,0
0,0.885608403,54,3800.0,9,0,2,0,0,0,1,0,1,0.0,0.0,0
0,0.022533707,62,9973.0,13,0,3,2,0,0,0,0,0,0.0,0.0,1
0,0.208395802,44,2633.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.104317914,44,5333.0,4,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.501999273,26,2700.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.061897937,63,6843.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.664394456,24,898.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.011195172,54,12866.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.531394055,38,11945.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.552322384,76,30000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.192194427,46,4200.0,9,0,1,2,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.041959139,64,5382.0,3,0,1,0,1,0,0,0,1,0.6931471805599453,0.2310482900256816,1
0,0.125526472,49,9249.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.737003058,48,4516.0,8,0,1,2,0,0,0,0,0,1.0986122886681098,0.1373263644255582,0
0,0.121357775,52,9000.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.031570365,49,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.0,35,6000.0,11,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,48,868.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.126805254,49,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
