SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,1.0,51,500.0,8,0,2,0,0,0,1,1,1,0.6931471805599453,0.08664328926588158,0
0,0.043282737,49,5382.0,5,0,0,2,1,0,0,0,1,0.0,0.0,0
0,0.00879824,50,3107.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.012904147,65,4807.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.48230118,45,9000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.527252774,28,2400.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.851645158,32,5326.0,7,0,1,0,0,0,1,0,0,0.6931471805599453,0.09902088433587171,0
0,0.173918029,33,2000.0,14,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.17790273,70,7700.0,13,0,2,0,0,0,0,0,0,0.6931471805599453,0.05331897287463205,1
0,0.034754891,73,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,31,5382.0,4,0,1,0,1,0,1,0,1,0.6931471805599453,0.17328636192408153,0
0,0.56590111,63,7500.0,22,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.079033587,57,3710.0,9,0,2,3,0,0,0,0,0,0.0,0.0,1
0,0.04215105,55,12466.0,13,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.225288736,47,2264.0,5,0,1,2,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
1,0.874402434,46,1916.0,2,0,0,2,0,0,1,0,0,1.0986122886681098,0.5493033978170658,0
0,0.007415534,67,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
1,1.0,40,2500.0,7,1,0,0,0,0,1,1,0,1.791759469228055,0.2559652727964753,0
0,0.051317417,53,7016.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.864330076,43,7933.0,10,1,1,2,0,0,1,0,0,1.3862943611198906,0.1386292974826916,0
0,0.035755409,37,7100.0,4,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.342364007,53,3566.0,22,1,1,0,0,0,0,0,0,1.6094379124341003,0.07315623549417025,0
0,0.020697996,79,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,45,2500.0,1,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.0,42,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.126443916,37,3500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.041866108,66,2000.0,19,0,2,0,0,0,0,0,1,0.0,0.0,1
1,0.656671013,67,14100.0,15,1,3,0,0,0,0,0,0,2.4849066497880004,0.1656603328789781,1
0,0.536454745,54,7250.0,14,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.494029763,56,14185.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.076945749,62,9360.0,7,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.128066021,43,15000.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.308867112,43,29000.0,15,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.180971882,51,13187.0,8,0,3,3,0,0,0,0,0,0.0,0.0,0
0,1.0,52,5382.0,2,0,0,0,1,0,1,1,1,0.6931471805599453,0.3465718574206855,0
0,0.721395766,68,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.776424191,52,4200.0,11,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.315712035,61,6298.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.053813857,47,11000.0,14,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.266437713,72,5382.0,12,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.063214604,81,5800.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.760345836,55,9883.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.968659873,43,2138.0,12,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.78962805,34,3995.0,10,0,1,2,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.143455269,61,5900.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.023237542,58,6999.0,19,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.0,22,1000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.287254144,65,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.423799463,67,5382.0,9,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.940002,45,4520.0,7,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.003915545,38,2000.0,3,0,0,0,0,0,0,0,0,0.6931471805599453,0.23104829002568167,0
1,0.9999999,44,5382.0,1,1,1,4,1,0,1,0,1,1.0986122886681098,1.0986013026550832,0
0,0.0,51,7911.0,9,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.309475119,26,8200.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.041994751,34,4100.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.012180203,64,1000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.354989857,39,6916.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,1.0,24,1000.0,2,0,0,0,0,0,1,1,0,0.0,0.0,0
1,0.138145573,39,5000.0,11,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.694693315,57,5080.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.405808583,61,5800.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,39,2000.0,1,1,0,0,0,0,1,0,0,1.0986122886681098,1.0986013026550832,0
0,0.0,63,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.168747912,48,7549.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.163499592,46,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.978223605,33,5686.0,4,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.26664889,43,1020.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.543968002,36,8241.0,12,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.737812912,55,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.004479642,32,2232.0,6,2,0,0,0,0,0,0,0,2.1972245773362196,0.36620348588356016,0
0,0.893289456,53,5382.0,13,0,2,0,1,0,1,0,1,0.0,0.0,0
0,0.039518419,66,15750.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.053433157,88,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.056751468,40,5926.0,13,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.016720626,58,14148.0,4,0,2,3,0,0,0,0,0,0.0,0.0,1
1,0.460285361,58,5382.0,7,0,0,0,1,0,0,0,1,1.791759469228055,0.2559652727964753,1
0,0.631040229,67,2547.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.087196829,61,8000.0,13,0,4,0,0,0,0,0,0,0.6931471805599453,0.05331897287463205,1
0,0.430904559,34,2752.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.134196896,44,5000.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.392593614,55,3507.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,73,3330.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.893569987,53,10000.0,20,0,1,0,0,0,1,0,0,1.791759469228055,0.08958792866743842,0
0,0.00979804,35,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.498096699,41,4037.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.041805513,27,2600.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.411890576,64,30000.0,21,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.332611231,51,9000.0,9,0,2,6,0,0,0,0,0,0.0,0.0,0
0,0.053144261,59,3000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.438298349,55,4000.0,14,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,27,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.003142558,41,5381.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.038056868,66,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.006294861,60,6231.0,14,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.584205148,49,4160.0,11,0,1,0,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.002259507,44,11675.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.083861076,60,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0023912,35,1000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.602073299,46,6600.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.015849801,68,10000.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,81,3050.0,6,0,0,1,0,0,0,0,0,0.6931471805599453,0.11552433755276163,1
0,0.245394232,61,11750.0,21,0,1,0,0,0,0,0,0,0.6931471805599453,0.033006992880476975,1
0,0.234705923,66,5009.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,33,3966.0,2,1,0,2,0,0,1,0,0,1.3862943611198906,0.693143714841371,0
1,0.9999999,34,5382.0,0,4,0,0,1,0,1,0,0,2.1972245773362196,219722.45773362194,0
0,0.92253648,31,625.0,8,2,0,0,0,0,1,0,0,1.6094379124341003,0.20117948757990306,0
1,0.958279009,72,1600.0,12,1,0,0,0,0,1,0,0,1.0986122886681098,0.09155094776321934,1
0,0.179048121,60,9790.0,24,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.432016182,57,13012.0,22,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.168149978,51,5000.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.929690103,32,2824.0,5,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.010538543,60,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.04589936,58,9475.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.137525825,50,7500.0,17,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.916702777,36,6100.0,6,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.822600765,61,6247.0,5,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.346032952,61,2610.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.035242202,67,5382.0,6,0,1,0,1,1,0,0,1,0.6931471805599453,0.11552433755276163,1
0,0.007861527,74,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.449591735,32,5382.0,8,0,0,0,1,0,0,0,1,0.6931471805599453,0.08664328926588158,0
0,0.079169167,48,8300.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
1,1.0,59,2083.0,1,0,0,0,0,0,1,0,0,0.6931471805599453,0.6931402491574536,1
0,0.22768501,42,6300.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,54,4166.0,7,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.105946051,64,3523.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.98923353,55,1000.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.058529422,63,3300.0,4,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.293244297,68,5015.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.063143412,41,10178.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.155425927,56,14481.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.197563784,41,4833.0,8,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.021144396,78,7225.0,15,0,1,0,0,0,0,0,0,0.6931471805599453,0.04620978123080886,1
0,0.739500356,41,9325.0,8,0,2,0,0,0,0,0,0,1.3862943611198906,0.17328657853176316,0
0,0.029286486,53,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.486311098,53,5382.0,21,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.318988608,66,5419.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.117669032,63,4001.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.007565543,53,14500.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.609916233,41,2685.0,5,1,0,3,0,0,0,0,0,1.0986122886681098,0.2197220182895854,0
0,0.0119988,42,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.960749189,35,13600.0,9,1,3,1,0,0,1,0,0,1.0986122886681098,0.12206789644323837,0
0,0.272086134,81,5382.0,13,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.807608899,50,12950.0,15,0,2,1,0,0,1,0,0,0.6931471805599453,0.04620978123080886,0
0,0.426187722,41,5417.0,7,0,1,4,0,0,0,0,0,0.9162907318741551,0.13089848898418077,0
0,0.0,23,1739.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.675864827,67,2064.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.184079321,34,5000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.534949046,49,6200.0,12,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.169755298,37,5300.0,16,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.520033101,34,7003.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.502994012,41,5382.0,6,0,2,0,1,0,0,0,1,0.6931471805599453,0.11552433755276163,0
0,0.0,45,14557.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.072859679,51,4366.0,6,0,0,3,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.043052923,76,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.550076723,53,12000.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.002029923,60,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.169012036,72,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.805219478,59,5765.0,16,0,1,0,0,0,1,0,0,1.252762968495368,0.07829763659493763,1
0,0.0,60,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,34,4595.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.378001279,33,770.0,6,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.78610142,51,6783.0,15,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.400421046,36,2000.0,9,0,1,3,0,0,0,0,1,0.6931471805599453,0.07701626782191856,0
0,0.025041204,48,9362.0,9,0,1,5,0,0,0,0,0,0.0,0.0,0
0,0.587480982,28,700.0,5,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.342305423,58,5600.0,16,0,2,1,0,0,0,0,0,1.0986122886681098,0.06866322512724116,1
0,0.040350692,42,4000.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.050077707,62,5584.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.080729228,42,9072.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.118344396,53,8600.0,15,0,1,0,0,0,0,0,0,1.3862943611198906,0.09241956246161773,0
0,0.010483448,57,5382.0,9,0,2,0,1,0,0,0,1,1.0986122886681098,0.12206789644323837,1
1,0.9999999,26,5382.0,2,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.017043518,43,2300.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.051638169,48,5382.0,7,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.057744282,50,3338.0,13,0,2,1,0,0,0,0,0,0.0,0.0,0
0,1.0,45,4010.0,3,0,0,1,0,0,1,1,0,1.6094379124341003,0.5364775158863138,0
0,0.006449678,80,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.018898816,61,5382.0,15,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.110428093,54,9642.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.019608745,62,11.0,10,0,1,0,0,0,0,0,1,0.6931471805599453,0.0693146487413458,1
0,0.286935653,55,25000.0,4,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.434935716,29,5441.0,8,0,0,2,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.000696083,46,10887.0,13,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.095612524,50,12050.0,11,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.206895286,48,3596.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.051703065,68,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.003302172,42,7666.0,5,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.882406772,45,5382.0,3,0,0,0,1,0,1,0,1,0.6931471805599453,0.23104829002568167,0
0,0.0,41,10500.0,14,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.495536246,54,5626.0,2,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.079136027,33,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,43,5266.0,4,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.99467022,25,5382.0,2,0,0,0,1,1,1,0,1,0.6931471805599453,0.3465718574206855,0
0,0.001795409,64,10500.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.319473451,28,5000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.691853794,44,5382.0,5,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.269238077,61,11666.0,16,0,0,0,0,0,0,0,0,0.6931471805599453,0.043321671708951764,1
0,0.0,50,5900.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.98520074,38,5500.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.027521977,62,13500.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.005539889,80,10058.0,12,0,2,0,0,0,0,0,0,0.6931471805599453,0.05776221691148135,1
1,0.783892683,56,4975.0,10,2,2,0,0,0,0,0,0,1.791759469228055,0.17917576774703775,1
0,1.0,41,10525.0,7,0,1,2,0,0,1,1,0,0.0,0.0,0
0,0.197877697,46,4600.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.168460839,45,3000.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.395418521,64,6503.0,12,0,2,0,0,0,0,0,0,0.6931471805599453,0.05776221691148135,1
0,0.260594901,51,11112.0,6,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.387759587,63,6000.0,13,0,1,0,0,0,0,0,0,1.3862943611198906,0.1066379457492641,1
0,0.01889116,62,3300.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.023499217,48,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,48,7800.0,0,1,0,0,0,0,1,0,0,1.0986122886681098,109861.22886681097,0
0,0.013771527,72,5940.0,7,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.089998703,60,4400.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,60,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.744913453,59,1950.0,13,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.072928545,52,13333.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.306132098,38,8000.0,7,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.0,48,2633.0,4,0,1,4,0,0,0,0,0,1.252762968495368,0.31318995914894415,0
0,0.101166203,58,10535.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,59,6850.0,3,0,2,1,0,0,1,0,0,1.7047480922384253,0.568247469921242,1
0,0.281775465,45,17000.0,11,0,2,1,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.171918198,36,6250.0,12,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.069563705,73,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.037224037,51,3909.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.502573558,50,12000.0,11,0,2,2,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.162083899,57,13233.0,21,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.558396853,48,2500.0,10,0,1,1,0,0,0,0,0,1.9459101490553132,0.194590820314711,0
0,0.260852485,33,3250.0,15,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.013579391,78,9000.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,22,5382.0,1,0,0,0,1,1,1,0,0,0.0,0.0,0
0,0.015639791,55,21083.0,14,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.9098989,35,4400.0,4,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.007936415,48,16500.0,17,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.019154124,50,8075.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.324191903,77,4132.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.0,32,8500.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.280269419,34,6000.0,6,0,1,2,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.028229986,43,4540.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.183061869,52,5000.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.105083848,59,11974.0,14,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.776409592,61,7007.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.045255003,61,3200.0,17,0,1,0,0,0,0,0,0,0.6931471805599453,0.04077333957803232,1
0,0.0,68,873.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,34,5382.0,2,3,0,0,1,0,1,0,1,2.2512917986064953,1.125640271101892,0
0,0.439253607,50,12100.0,16,0,1,4,0,0,0,0,0,0.6931471805599453,0.043321671708951764,0
0,0.961730182,24,3900.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,56,5382.0,0,1,0,0,1,1,1,0,1,1.0986122886681098,109861.22886681097,1
0,0.0,58,4886.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.008690143,56,7382.0,14,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.210251472,51,6750.0,10,2,4,2,0,0,0,0,0,2.0149030205422647,0.20149010056412592,0
0,0.0,59,5382.0,13,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.001393485,85,7383.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.669986153,60,20000.0,23,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.0,69,5382.0,8,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.862520721,50,17115.0,6,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.00339932,36,1300.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0310923,79,4482.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.002651672,44,4342.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.011157877,35,5382.0,11,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.016280309,34,12250.0,13,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.028529421,56,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.108331076,55,7000.0,6,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.043284478,61,5500.0,3,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.0,77,3523.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.781975175,32,5250.0,7,1,2,0,0,0,0,0,0,1.791759469228055,0.2559652727964753,0
1,0.905472637,26,2500.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
1,0.972037284,53,3675.0,9,1,0,0,0,0,1,0,0,1.8718021769015913,0.20797778856930063,0
1,0.0,65,11833.0,8,1,1,1,0,0,0,0,0,1.3862943611198906,0.17328657853176316,1
1,0.756036636,33,2775.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.452058348,32,6700.0,12,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.0,56,4200.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.103280499,51,8166.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.002676632,45,5574.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.059035623,36,5933.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.115134453,33,5950.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,31,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.07822635,54,6500.0,15,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.002914252,90,8237.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,47,3100.0,3,0,1,0,0,0,1,0,0,0.6931471805599453,0.23104829002568167,0
0,0.0,56,5382.0,3,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.334212518,68,7070.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.019356445,55,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.037307405,55,9050.0,14,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.910444517,41,3910.0,3,0,0,0,0,0,1,0,0,1.0986122886681098,0.3662028755464514,0
0,0.9999999,81,5382.0,1,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.001019444,44,14000.0,13,0,1,1,0,0,0,0,0,0.6931471805599453,0.05331897287463205,0
0,0.039973197,41,4166.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.370281486,77,5532.0,1,0,0,1,0,0,0,0,0,0.0,0.0,1
0,1.0,42,2259.0,7,0,1,1,0,0,1,1,0,0.0,0.0,0
0,0.188952442,55,4000.0,7,0,1,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.034972409,60,15000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.25054989,53,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.014847585,61,11250.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.425295679,52,8830.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.000428551,58,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.290454459,42,15310.0,20,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.289810161,56,4700.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.157406765,50,8560.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.085576202,68,5919.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.669158611,49,3100.0,7,0,1,1,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.034807341,44,6666.0,17,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.869184486,46,20708.0,14,0,3,3,0,0,1,0,0,1.0986122886681098,0.07847225028182907,0
0,0.337087952,46,12083.0,19,0,2,3,0,0,0,0,0,0.6931471805599453,0.03648141135504378,0
0,0.041552001,75,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.145134948,45,32366.0,12,0,6,3,0,0,0,0,0,0.0,0.0,0
